epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3779391944408417,0.41923725605010986,0.7,0.5334885716438293,9489,28969.80078125,30288,0.9984048008918762,0.0035082863178104162,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27018454670906067,0.3390868604183197,0.37668851017951965,0.40127450227737427,0.41923725605010986,0.4344535768032074,0.4455467164516449,0.46167176961898804,0.4742361605167389,0.4853624701499939,0.4935191571712494,0.5014103651046753,0.5084241628646851,0.5224083065986633,0.5334885716438293
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.6157082319259644,0.6743221282958984,0.12,0.6750407814979553,185381,154324.9375,191519,0.9988688826560974,0.018688982352614403,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.6477290987968445,0.6659378409385681,0.6729855537414551,0.6750407814979553,0.6743221282958984,0.6725128293037415,0.6700217127799988,0.6644310355186462,0.6589861512184143,0.6533489227294922,0.6472945809364319,0.6414330005645752,0.635160505771637,0.6228097677230835,0.6086521744728088
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-041_T1w_MNI_norm,0.45472604036331177,0.421579509973526,0.7,0.6049671769142151,13771,40331.6015625,50160,0.9966722726821899,0.0048842174001038074,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-041_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-041_lesion_mask_MNI_clean.nii.gz,0.28822052478790283,0.3359489440917969,0.37162476778030396,0.39882612228393555,0.421579509973526,0.44055449962615967,0.45611581206321716,0.4818708300590515,0.5024412870407104,0.5196624994277954,0.5344752669334412,0.5482954978942871,0.5592589974403381,0.5834560394287109,0.6049671769142151
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm,0.8186716437339783,0.8165393471717834,0.6,0.8631608486175537,200904,228978.40625,268837,0.998636782169342,0.02772962860763073,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7241012454032898,0.7659468650817871,0.7898640036582947,0.8055936098098755,0.8165393471717834,0.8250114321708679,0.8312307000160217,0.8406931757926941,0.8472957015037537,0.8521484732627869,0.8558635115623474,0.8584556579589844,0.8606623411178589,0.8631608486175537,0.8622156381607056
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00016405017231591046,5.266206568044218e-11,0.7,1.193032617141654e-10,1841,18097.81640625,17148,0.9981021285057068,0.0021916728001087904,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.224496108149676e-11,3.2337344607613616e-11,4.069010406393403e-11,4.7279086895501976e-11,5.266206568044218e-11,5.7300022365813774e-11,6.131959523481001e-11,6.859181278517923e-11,7.43494432686731e-11,8.027614684102957e-11,8.507741733332352e-11,9.023642250083341e-11,9.541984563599115e-11,1.0687185858504478e-10,1.193032617141654e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15146386623382568,0.38511326909065247,0.7,0.6149466037750244,488,5241.95556640625,1984,0.996510922908783,0.0006348086753860116,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14996126294136047,0.23980098962783813,0.3038376271724701,0.3497067391872406,0.38511326909065247,0.41325196623802185,0.43211010098457336,0.46414342522621155,0.48942917585372925,0.5063712000846863,0.5269253253936768,0.5441441535949707,0.560398519039154,0.5837193727493286,0.6149466037750244
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00048817184870131314,5.332195796015071e-11,0.7,6.943962072014642e-11,13118,9453.44140625,5636,0.9957678318023682,0.0011448259465396404,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.154176225761418e-11,4.102900658109476e-11,4.685596355358257e-11,5.0740814327987493e-11,5.332195796015071e-11,5.532197269730865e-11,5.7077623877299644e-11,5.948840031688718e-11,6.13572248564509e-11,6.294058330080787e-11,6.424670517812814e-11,6.527841461823058e-11,6.629101434452167e-11,6.793016843475996e-11,6.943962072014642e-11
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm,0.6975810527801514,0.7527141571044922,0.25,0.7567072510719299,64995,61083.07421875,72340,0.9985969662666321,0.007397252134978771,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_lesion_mask_MNI_clean.nii.gz,0.687990665435791,0.7225467562675476,0.7403750419616699,0.7486189603805542,0.7527141571044922,0.7553547024726868,0.7566868662834167,0.7567072510719299,0.7546801567077637,0.7523491978645325,0.7500041127204895,0.7468937635421753,0.7443863749504089,0.7365598678588867,0.7256097197532654
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4974692761898041,0.5109624266624451,0.7,0.7051372528076172,12990,32534.763671875,35585,0.998853325843811,0.003940008580684662,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3109794557094574,0.38813021779060364,0.4406264126300812,0.47983869910240173,0.5109624266624451,0.5339637398719788,0.5537522435188293,0.5822425484657288,0.6050848960876465,0.6226157546043396,0.6375071406364441,0.6511120200157166,0.6635022163391113,0.6852115988731384,0.7051372528076172
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.41448184847831726,0.5213120579719543,0.7,0.5930394530296326,7715,11619.3984375,9388,0.9985502362251282,0.0014071265468373895,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.37784260511398315,0.4446374177932739,0.480165034532547,0.5055006742477417,0.5213120579719543,0.5349525809288025,0.5452289581298828,0.560823917388916,0.5715050101280212,0.5788571238517761,0.5837648510932922,0.5879579782485962,0.5912095904350281,0.5925759077072144,0.5930394530296326
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11635106801986694,0.21093350648880005,0.05,0.27934539318084717,46159,88416.0,110241,0.9983929991722107,0.010707310400903225,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27934539318084717,0.2765467166900635,0.259467750787735,0.2370261251926422,0.21093350648880005,0.1831950843334198,0.15661709010601044,0.11274700611829758,0.08739364892244339,0.0741424709558487,0.06701931357383728,0.06188633665442467,0.05806095153093338,0.052276235073804855,0.04803876206278801
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-097_T1w_MNI_norm,0.012698421254754066,0.015554310753941536,0.05,0.01822374388575554,6929,80148.9921875,112652,0.9970999956130981,0.009706162847578526,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-097_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-097_lesion_mask_MNI_clean.nii.gz,0.01822374388575554,0.01762646995484829,0.01662631146609783,0.016276981681585312,0.015554310753941536,0.015105001628398895,0.014679469168186188,0.013598065823316574,0.012622038833796978,0.011573273688554764,0.01048989500850439,0.009640319272875786,0.008891246281564236,0.007678833790123463,0.005983880255371332
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00017704184574540704,2.1929824622901606e-09,0.7,4.566210076717425e-09,162,3874.67041015625,294,0.9862515330314636,0.0004692283982876688,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.030181271514778e-10,1.2048192443714356e-09,1.7211704284036955e-09,2.012072508605911e-09,2.1929824622901606e-09,2.403846233178797e-09,2.570694102033144e-09,2.8901734339115137e-09,3.095975253941674e-09,3.322259134463934e-09,3.496503531152939e-09,3.6900369426717816e-09,3.875968879185621e-09,4.255319208112951e-09,4.566210076717425e-09
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022668788209557533,0.02315337210893631,0.07,0.03799670189619064,4781,21606.921875,22688,0.9973172545433044,0.00261663063429296,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.037871114909648895,0.03799670189619064,0.03388696908950806,0.02836695685982704,0.02315337210893631,0.020815886557102203,0.01992066204547882,0.019499829038977623,0.02030239813029766,0.02117197960615158,0.02245100401341915,0.02313590608537197,0.023658638820052147,0.024253878742456436,0.024123964831233025
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.693971327971667e-05,4.9251377282066855e-11,0.7,1.3646288266055961e-10,531,20461.169921875,19773,0.9982603192329407,0.0024778784718364477,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.9648295143670502e-11,2.931519610394062e-11,3.729117015183192e-11,4.3748359102036005e-11,4.9251377282066855e-11,5.3858997123290564e-11,5.831923832744224e-11,6.649820277759844e-11,7.431076587405272e-11,8.202772489029897e-11,8.934953471539941e-11,9.688983643174609e-11,1.0418837320669283e-10,1.1936023003311647e-10,1.3646288266055961e-10
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,5.4403171816375107e-05,7.661837310435349e-12,0.7,2.025357485890833e-11,501,89999.2890625,130016,0.997328519821167,0.01089904922991991,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,4.098797256463227e-12,5.186399053280777e-12,6.1135159434844155e-12,6.9207027261763976e-12,7.661837310435349e-12,8.336112182483202e-12,8.948305638134535e-12,1.0118999388408767e-11,1.1220196646788416e-11,1.225279946948099e-11,1.3258203562793724e-11,1.4242579338130668e-11,1.5245063891833333e-11,1.74492659904546e-11,2.025357485890833e-11
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002943814033642411,6.958942311285909e-10,0.7,9.852216820149806e-10,956,4014.3056640625,481,0.885134756565094,0.0004861384513787925,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.6666666097519e-10,4.5433892759128014e-10,5.787036960747116e-10,6.476684188960746e-10,6.958942311285909e-10,7.315288930165309e-10,7.552869996096945e-10,8.130081052826199e-10,8.424599906575736e-10,8.673026741234935e-10,8.849557753265458e-10,9.066183359607294e-10,9.233610542835891e-10,9.551098800741897e-10,9.852216820149806e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017650960013270378,0.012852557934820652,0.05,0.0276324599981308,43926,68255.1328125,82897,0.9982241988182068,0.008265798911452293,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0276324599981308,0.0186641626060009,0.015384724363684654,0.013665709644556046,0.012852557934820652,0.011749207973480225,0.011174502782523632,0.01019967719912529,0.009073600172996521,0.008332787081599236,0.00762854004278779,0.0071057346649467945,0.006609688978642225,0.005453320220112801,0.004722983110696077
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15787619352340698,0.20077833533287048,0.7,0.3091564476490021,1535,12599.04296875,11056,0.9984544515609741,0.0015257629565894604,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11922357976436615,0.15166041254997253,0.1725337952375412,0.1884336620569229,0.20077833533287048,0.21030476689338684,0.21824592351913452,0.23333333432674408,0.24414953589439392,0.255300909280777,0.26446467638015747,0.27208974957466125,0.28062903881073,0.29561078548431396,0.3091564476490021
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-014_T1w_MNI_norm,0.7374259233474731,0.6990147829055786,0.7,0.8187193870544434,94413,140777.640625,166540,0.9984656572341919,0.017048383131623268,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-014_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-014_lesion_mask_MNI_clean.nii.gz,0.5607974529266357,0.6165723204612732,0.6523498892784119,0.6784085631370544,0.6990147829055786,0.7153806090354919,0.7273586392402649,0.7446641325950623,0.7580879330635071,0.7686509490013123,0.7776921987533569,0.7856205701828003,0.7931402325630188,0.8066443800926208,0.8187193870544434
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.327874094247818,0.348598837852478,0.2,0.34945887327194214,40462,44292.69140625,48322,0.9983888864517212,0.005363911390304565,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3337212800979614,0.34189364314079285,0.3457716405391693,0.34779924154281616,0.348598837852478,0.34919509291648865,0.34945887327194214,0.3489067852497101,0.3482809364795685,0.3477397859096527,0.3467679023742676,0.3457834720611572,0.3448100686073303,0.34219446778297424,0.33872875571250916
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.42113661766052246,0.45131802558898926,0.7,0.6414833068847656,8548,23694.58203125,26239,0.9984492063522339,0.002869449323043227,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26125845313072205,0.3348342478275299,0.38582319021224976,0.4224611818790436,0.45131802558898926,0.4757329225540161,0.4941675364971161,0.5241764187812805,0.5467854738235474,0.5638099908828735,0.5783523321151733,0.592445969581604,0.6063246130943298,0.6262016296386719,0.6414833068847656
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_T1w_MNI_norm,0.6876623034477234,0.717006504535675,0.45,0.7460874915122986,62184,75295.0078125,86406,0.9986962676048279,0.009118338115513325,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.594974160194397,0.6515718698501587,0.6856163740158081,0.7053289413452148,0.717006504535675,0.72393399477005,0.7295884490013123,0.7365491390228271,0.7407636046409607,0.7433445453643799,0.7451298832893372,0.7460874915122986,0.7460572719573975,0.7448398470878601,0.7417055368423462
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5084945559501648,0.5213664770126343,0.7,0.5821129679679871,49244,88259.5859375,110586,0.9986470341682434,0.01068836823105812,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3977625072002411,0.4505765736103058,0.48399457335472107,0.5063741207122803,0.5213664770126343,0.5322394967079163,0.5396619439125061,0.5510320067405701,0.5589211583137512,0.5644356608390808,0.5688894391059875,0.5728544592857361,0.5758103132247925,0.5800445079803467,0.5821129679679871
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11021070182323456,0.16660863161087036,0.45,0.18207211792469025,3065,10219.75,8423,0.9977397918701172,0.0012376270024105906,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13316720724105835,0.15091177821159363,0.1580115407705307,0.162465438246727,0.16660863161087036,0.17011451721191406,0.1724439263343811,0.17730273306369781,0.1792042851448059,0.18137024343013763,0.18144027888774872,0.18207211792469025,0.18133895099163055,0.17735527455806732,0.17105263471603394
