epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32990700006484985,0.38750723004341125,0.7,0.5241146683692932,9489,34439.68359375,33736,0.9980048537254333,0.004170697182416916,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1927197128534317,0.27263081073760986,0.32878437638282776,0.364519327878952,0.38750723004341125,0.40593647956848145,0.41994979977607727,0.4409063458442688,0.4567711353302002,0.46929171681404114,0.4797045588493347,0.48732689023017883,0.4949246346950531,0.5110087990760803,0.5241146683692932
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.610551118850708,0.672616720199585,0.15,0.672616720199585,185381,156993.75,195231,0.9986584186553955,0.019012179225683212,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.6309667229652405,0.6557465195655823,0.6670912504196167,0.6715517044067383,0.672616720199585,0.6713229417800903,0.6692593693733215,0.6637586951255798,0.6578285694122314,0.6522535085678101,0.6463146805763245,0.6408287882804871,0.6348098516464233,0.6224063634872437,0.6076720356941223
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-041_T1w_MNI_norm,0.4256579875946045,0.41096603870391846,0.7,0.5980463027954102,13771,43218.9296875,51485,0.9959230422973633,0.0052338773384690285,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-041_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-041_lesion_mask_MNI_clean.nii.gz,0.26084476709365845,0.31776878237724304,0.3573388159275055,0.38729801774024963,0.41096603870391846,0.4307662546634674,0.4467204809188843,0.4734977185726166,0.4945458769798279,0.5113611817359924,0.5257672667503357,0.5402773022651672,0.5533037185668945,0.57598876953125,0.5980463027954102
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm,0.8121550679206848,0.80645751953125,0.7,0.8614193797111511,200904,233844.390625,275689,0.9982832670211792,0.02831890620291233,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6996652483940125,0.7468388080596924,0.7751211524009705,0.793731689453125,0.80645751953125,0.8158248662948608,0.8230050802230835,0.8335089683532715,0.8410950899124146,0.8469603657722473,0.8512516617774963,0.8548183441162109,0.8573218584060669,0.8606207370758057,0.8614193797111511
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001245187479071319,4.673333942051272e-11,0.05,0.0002905006695073098,1841,22212.294921875,19557,0.9978378415107727,0.0026899422518908978,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002905006695073098,2.4913425489270224e-11,3.300221207425125e-11,4.0320954908246165e-11,4.673333942051272e-11,5.2200240657773733e-11,5.7077623877299644e-11,6.535520735706513e-11,7.22334553282522e-11,7.835148502222111e-11,8.389261507701917e-11,8.9405455261371e-11,9.457159361181411e-11,1.0613458029107292e-10,1.2010568928300103e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10517247766256332,0.3672207295894623,0.7,0.6290322542190552,488,7711.69091796875,2099,0.9961462020874023,0.0009338973322883248,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07907205075025558,0.16272789239883423,0.2577873170375824,0.3181060254573822,0.3672207295894623,0.3984803855419159,0.4245709180831909,0.46040335297584534,0.484752893447876,0.5085872411727905,0.5317784547805786,0.551975667476654,0.5685407519340515,0.5976855158805847,0.6290322542190552
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006176948663778603,4.696158392714089e-11,0.7,6.803646535047392e-11,13118,14181.2724609375,8176,0.9952093958854675,0.0017173733795061707,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.011546311464496e-11,3.088803171569232e-11,3.811411256049446e-11,4.324324232030108e-11,4.696158392714089e-11,4.992511265511368e-11,5.203184411106676e-11,5.53464704622364e-11,5.7890470195332e-11,5.981934392274013e-11,6.13760500756122e-11,6.269985225459962e-11,6.393453128028526e-11,6.610696018372053e-11,6.803646535047392e-11
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm,0.6886929869651794,0.7508628368377686,0.25,0.7575603723526001,64995,63517.6015625,74370,0.9983289837837219,0.0076920767314732075,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_lesion_mask_MNI_clean.nii.gz,0.6695584654808044,0.712130069732666,0.733542263507843,0.7442352771759033,0.7508628368377686,0.7540425658226013,0.7560157179832458,0.7575603723526001,0.7564976215362549,0.7548514008522034,0.7515913248062134,0.7484486699104309,0.7456496953964233,0.7380537986755371,0.7258123755455017
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4570457339286804,0.49065274000167847,0.7,0.7199509143829346,12990,36920.234375,37934,0.9985818862915039,0.004471095744520426,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.24736227095127106,0.3404255211353302,0.4062730073928833,0.4549983739852905,0.49065274000167847,0.5198023915290833,0.5437564849853516,0.5804780721664429,0.6069644093513489,0.6270151138305664,0.6447962522506714,0.6606190204620361,0.6746206283569336,0.6992497444152832,0.7199509143829346
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3550608456134796,0.5039316415786743,0.7,0.5859193801879883,7715,14689.025390625,9962,0.998207688331604,0.001778863021172583,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2858348488807678,0.3796813488006592,0.44160139560699463,0.48014962673187256,0.5039316415786743,0.5182362198829651,0.529760479927063,0.5461572408676147,0.5570465326309204,0.5675930976867676,0.5744298696517944,0.578954815864563,0.5813786387443542,0.5840668082237244,0.5859193801879883
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12219785153865814,0.23149298131465912,0.07,0.2638869285583496,46159,95764.2265625,126235,0.9980971217155457,0.011597191914916039,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2540411055088043,0.2638869285583496,0.26237979531288147,0.24873730540275574,0.23149298131465912,0.20996077358722687,0.18599753081798553,0.13922514021396637,0.10251079499721527,0.0833868458867073,0.07287739217281342,0.06615420430898666,0.06098625808954239,0.053446296602487564,0.04786008596420288
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-097_T1w_MNI_norm,0.013250350952148438,0.01564956270158291,0.05,0.018256863579154015,6929,76447.515625,105662,0.9962097406387329,0.009257908910512924,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-097_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-097_lesion_mask_MNI_clean.nii.gz,0.018256863579154015,0.017180314287543297,0.016260718926787376,0.016039695590734482,0.01564956270158291,0.015213723294436932,0.014536324888467789,0.013830527663230896,0.013025851920247078,0.012126474641263485,0.011192047037184238,0.010303742252290249,0.009393388405442238,0.007851564325392246,0.005962828639894724
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00021979263692628592,1.8761725506521998e-09,0.7,4.761904648376003e-09,162,5998.94677734375,371,0.9792749285697937,0.0007264814339578152,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.1482277068329836e-10,6.591957535384552e-10,1.1976047931128164e-09,1.5723270463396943e-09,1.8761725506521998e-09,2.1276596040564755e-09,2.320185599202773e-09,2.6737967395717988e-09,2.9498525844218193e-09,3.3112583786021332e-09,3.508771939664257e-09,3.7174721079225037e-09,3.921568403342235e-09,4.347826099149188e-09,4.761904648376003e-09
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019304614514112473,0.021825728937983513,0.07,0.034083638340234756,4781,26502.119140625,25092,0.9970441460609436,0.0032094463240355253,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03229159116744995,0.034083638340234756,0.03156322240829468,0.026707008481025696,0.021825728937983513,0.019045492634177208,0.017389195039868355,0.016914688050746918,0.01794135756790638,0.018279090523719788,0.018911106511950493,0.018770892173051834,0.01888858526945114,0.018668517470359802,0.016850974410772324
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.490473656915128e-05,5.250722079352954e-11,0.7,1.7170329047466737e-10,531,22948.5390625,18514,0.9977935552597046,0.0027791024185717106,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.551758894990929e-11,2.6351155632542422e-11,3.654970770483601e-11,4.527755254057908e-11,5.250722079352954e-11,5.906325428739478e-11,6.535520735706513e-11,7.630675258329944e-11,8.65126720261955e-11,9.589566640766378e-11,1.0518565185524409e-10,1.1492931606404966e-10,1.2467273047267469e-10,1.4570887552078915e-10,1.7170329047466737e-10
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,0.000163065196829848,7.0428485092477455e-12,0.05,0.0002623248437885195,501,96119.65625,141487,0.9965537786483765,0.011640234850347042,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0002623248437885195,3.644082971732132e-05,5.443480301930981e-12,6.268963646804959e-12,7.0428485092477455e-12,7.763492973489328e-12,8.435046064403373e-12,9.692270423744542e-12,1.084069552875766e-11,1.194657480579897e-11,1.3051422789733813e-11,1.4159091434040594e-11,1.5294028196666254e-11,1.775505090173546e-11,2.0930573246813466e-11
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00043398624984547496,6.666666663157628e-10,0.7,9.852216820149806e-10,956,6105.96142578125,544,0.9096964001655579,0.0007394410786218941,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.0028038949515548e-10,3.8595138196484413e-10,5.120327495333754e-10,6.042296107899858e-10,6.666666663157628e-10,7.067137985927729e-10,7.326007578356553e-10,7.776049804064655e-10,8.163265063920733e-10,8.403361340114657e-10,8.605852142018477e-10,8.8417329013879e-10,9.000900025313285e-10,9.46969724857638e-10,9.852216820149806e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027570072561502457,0.017041482031345367,0.05,0.06705759465694427,43926,72491.953125,86227,0.9977468848228455,0.008778884075582027,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06705759465694427,0.03901887312531471,0.02699459344148636,0.020679576322436333,0.017041482031345367,0.014812199398875237,0.013064192607998848,0.011291534639894962,0.010527175851166248,0.009561678394675255,0.008622759021818638,0.007841287180781364,0.007387110497802496,0.006202230229973793,0.005047977436333895
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12730242311954498,0.19208866357803345,0.7,0.30149731040000916,1535,15523.537109375,11459,0.9981766939163208,0.0018799236277118325,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08572898805141449,0.12538550794124603,0.15377187728881836,0.17555339634418488,0.19208866357803345,0.2037661373615265,0.2123679220676422,0.2271014004945755,0.2388179749250412,0.24856474995613098,0.25690948963165283,0.26594874262809753,0.27327069640159607,0.2881944477558136,0.30149731040000916
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-014_T1w_MNI_norm,0.7215155363082886,0.6821630001068115,0.7,0.8108760714530945,94413,146159.578125,173866,0.998175859451294,0.01770014502108097,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-014_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-014_lesion_mask_MNI_clean.nii.gz,0.5311575531959534,0.5881005525588989,0.629375696182251,0.6593688130378723,0.6821630001068115,0.7001997232437134,0.7142084836959839,0.7333128452301025,0.747291088104248,0.758604109287262,0.7682183384895325,0.7766733169555664,0.7838059067726135,0.7977458238601685,0.8108760714530945
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32777518033981323,0.35268309712409973,0.25,0.35397717356681824,40462,48452.16796875,51167,0.9980175495147705,0.005867630243301392,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34545543789863586,0.34704917669296265,0.349790096282959,0.3515145182609558,0.35268309712409973,0.35312318801879883,0.3538837730884552,0.35397717356681824,0.353630393743515,0.35267373919487,0.3519984483718872,0.3510831594467163,0.3505113422870636,0.3480910658836365,0.3442917764186859
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.37732282280921936,0.4254629611968994,0.7,0.6308355927467346,8548,28310.556640625,29091,0.9980930685997009,0.003428450785577297,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21014267206192017,0.2902606129646301,0.35052868723869324,0.3934776186943054,0.4254629611968994,0.450506329536438,0.47135478258132935,0.5028728246688843,0.528123140335083,0.5464012026786804,0.5633120536804199,0.5754607319831848,0.5887029767036438,0.6097971200942993,0.6308355927467346
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_T1w_MNI_norm,0.6701493263244629,0.6977815628051758,0.5,0.7448087930679321,62184,81090.4375,92833,0.9984180927276611,0.009820173494517803,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.5460642576217651,0.6088888645172119,0.6502276062965393,0.6786601543426514,0.6977815628051758,0.7093251347541809,0.7175333499908447,0.727998673915863,0.7342832684516907,0.7383577227592468,0.7413434386253357,0.7435108423233032,0.7448087930679321,0.7445455193519592,0.7426877617835999
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4789808392524719,0.4890831708908081,0.7,0.5768968462944031,49244,95828.6015625,121639,0.9983927607536316,0.01160498708486557,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3297659158706665,0.39042580127716064,0.4337320625782013,0.4653608500957489,0.4890831708908081,0.5066836476325989,0.5203387141227722,0.5382475852966309,0.5497684478759766,0.5577504634857178,0.5631555914878845,0.5678061842918396,0.571002721786499,0.5753896832466125,0.5768968462944031
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09113028645515442,0.1590631902217865,0.5,0.18110544979572296,3065,13321.615234375,9232,0.997488260269165,0.0016132675809785724,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10047660768032074,0.12950171530246735,0.14374837279319763,0.15193267166614532,0.1590631902217865,0.16236867010593414,0.16731087863445282,0.17210979759693146,0.17289769649505615,0.1759817898273468,0.1796593964099884,0.17992471158504486,0.18110544979572296,0.17737175524234772,0.1715940237045288
