epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3452359139919281,0.41022220253944397,0.7,0.5374945402145386,9489,31943.66015625,30972,0.9980767965316772,0.003868425264954567,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2107226401567459,0.2944824695587158,0.35252153873443604,0.3868446946144104,0.41022220253944397,0.4273046553134918,0.4399750232696533,0.45961615443229675,0.47362813353538513,0.4842018485069275,0.49434348940849304,0.5027955770492554,0.5098122358322144,0.5233784914016724,0.5374945402145386
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.6005436182022095,0.675240159034729,0.12,0.6759308576583862,185381,147161.59375,186697,0.9986253976821899,0.01782148890197277,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.6378256678581238,0.6629742383956909,0.6725805401802063,0.6759308576583862,0.675240159034729,0.6725893616676331,0.6694352626800537,0.6623493432998657,0.6554304957389832,0.6484835147857666,0.6416128873825073,0.633947491645813,0.6265395283699036,0.6104288101196289,0.5909498929977417
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-041_T1w_MNI_norm,0.45330262184143066,0.448577344417572,0.7,0.6279722452163696,13771,38010.7578125,45590,0.9954089522361755,0.004603159613907337,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-041_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-041_lesion_mask_MNI_clean.nii.gz,0.28541961312294006,0.347634881734848,0.38994327187538147,0.42326873540878296,0.448577344417572,0.4685937166213989,0.4855991303920746,0.5123454332351685,0.5322842001914978,0.5490884780883789,0.5641925930976868,0.5773484706878662,0.5886725187301636,0.6102104783058167,0.6279722452163696
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm,0.8097876310348511,0.8207786083221436,0.5,0.8591659069061279,200904,219570.390625,262573,0.9983464479446411,0.02659030444920063,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7167719006538391,0.7640776038169861,0.7915220260620117,0.8088368773460388,0.8207786083221436,0.8291819095611572,0.8353509902954102,0.8439884781837463,0.8502020835876465,0.853780210018158,0.8566766977310181,0.8583555221557617,0.8591659069061279,0.8583335876464844,0.8543518781661987
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00032582011772319674,5.579734244087753e-11,0.7,1.4146273041859558e-10,1841,18993.421875,16081,0.9976080656051636,0.002300131833180785,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.9196805603471923e-11,2.937634163702185e-11,3.8993957368615995e-11,4.8116247097773623e-11,5.579734244087753e-11,6.237525079777484e-11,6.80179593204322e-11,7.780284749792088e-11,8.550662955464361e-11,9.210647522461812e-11,9.88435305826485e-11,1.0568590447235238e-10,1.1230907176473792e-10,1.258336490561618e-10,1.4146273041859558e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11993193626403809,0.4067796468734741,0.7,0.644859790802002,488,6491.90380859375,1813,0.9958006739616394,0.0007861792691983283,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10856562107801437,0.21737153828144073,0.308041512966156,0.36947160959243774,0.4067796468734741,0.43879473209381104,0.4597014784812927,0.4897739589214325,0.5200918316841125,0.5460048317909241,0.5620667934417725,0.57421875,0.5860214829444885,0.6145010590553284,0.644859790802002
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009247222915291786,5.1684927171447015e-11,0.7,7.049700406769333e-11,13118,11694.865234375,6230,0.9947912693023682,0.001416265731677413,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.500250007031468e-11,3.5994530273031344e-11,4.281738505418353e-11,4.7826295007658004e-11,5.1684927171447015e-11,5.4686644102019955e-11,5.694112195642198e-11,5.999160196390463e-11,6.228201288038804e-11,6.386919465528607e-11,6.528267509908758e-11,6.653359807540227e-11,6.752650522079406e-11,6.91419491105627e-11,7.049700406769333e-11
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm,0.6772898435592651,0.7577987313270569,0.2,0.7605021595954895,64995,59221.95703125,70925,0.9983599781990051,0.00717186788097024,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_lesion_mask_MNI_clean.nii.gz,0.6820396780967712,0.7231161594390869,0.7423549890518188,0.7525693774223328,0.7577987313270569,0.7600271105766296,0.7605021595954895,0.759007453918457,0.7550742626190186,0.7510787844657898,0.7468184232711792,0.7416743636131287,0.7366519570350647,0.7232233285903931,0.7060572504997253
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.46907782554626465,0.5118374824523926,0.7,0.7271925210952759,12990,34228.234375,34951,0.9985894560813904,0.004145090468227863,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2565646767616272,0.35218074917793274,0.4203532338142395,0.4722551107406616,0.5118374824523926,0.5414330363273621,0.5656405091285706,0.6026524901390076,0.6298522353172302,0.6496226191520691,0.6665704846382141,0.6792508959770203,0.691300630569458,0.7105941772460938,0.7271925210952759
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.38163265585899353,0.5306612253189087,0.5,0.5961194038391113,7715,12835.455078125,8951,0.9982571005821228,0.0015543928602710366,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.32441195845603943,0.41866397857666016,0.4747883677482605,0.5082545876502991,0.5306612253189087,0.5455790162086487,0.5569782257080078,0.5717723965644836,0.5807341933250427,0.5864916443824768,0.5914660692214966,0.5940346717834473,0.5961194038391113,0.5956823229789734,0.5918025970458984
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1244959756731987,0.24237392842769623,0.07,0.27743396162986755,46159,92247.2890625,122473,0.9980960488319397,0.011171285063028336,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26786601543426514,0.27743396162986755,0.27520081400871277,0.2618826925754547,0.24237392842769623,0.21688100695610046,0.1869509518146515,0.13321994245052338,0.09944820404052734,0.08065365254878998,0.07088969647884369,0.0638272613286972,0.05869625508785248,0.051508065313100815,0.045855313539505005
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-097_T1w_MNI_norm,0.015937551856040955,0.01851833425462246,0.05,0.022088589146733284,6929,66951.609375,93728,0.9960856437683105,0.008107940666377544,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-097_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-097_lesion_mask_MNI_clean.nii.gz,0.022088589146733284,0.02081032283604145,0.01974702998995781,0.019086776301264763,0.01851833425462246,0.018258364871144295,0.017755111679434776,0.01646079495549202,0.015581474639475346,0.014863102696835995,0.01415828987956047,0.013273151591420174,0.011935102753341198,0.01009635254740715,0.007171982899308205
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00013773803948424757,2.427184453424047e-09,0.7,4.9504951249446094e-09,162,5031.3623046875,250,0.9791079163551331,0.0006093055126257241,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.6023053984202136e-10,1.1210762318469847e-09,1.6778523015403835e-09,2.0366599517984696e-09,2.427184453424047e-09,2.695417888887164e-09,2.915451879914599e-09,3.0864197864133303e-09,3.355704603080767e-09,3.5842293577559303e-09,3.7313432343921704e-09,3.9682541697061424e-09,4.219409266426055e-09,4.484304927387939e-09,4.9504951249446094e-09
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.019893066957592964,0.022301342338323593,0.07,0.03511825576424599,4781,22519.083984375,20778,0.9967505931854248,0.002727094804868102,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.032954320311546326,0.03511825576424599,0.03279527276754379,0.0273570753633976,0.022301342338323593,0.01984660141170025,0.019033260643482208,0.018869969993829727,0.019928740337491035,0.02043776400387287,0.02030961588025093,0.02049180306494236,0.020175723358988762,0.019660083577036858,0.01771017722785473
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.9854370697867125e-05,5.1541076961925114e-11,0.7,1.6641704680964153e-10,531,22078.638671875,18871,0.9970863461494446,0.002673756331205368,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.631773882682097e-11,2.6769461647369042e-11,3.612977972355935e-11,4.426149724512385e-11,5.1541076961925114e-11,5.812263864646283e-11,6.418485187786871e-11,7.485029956955103e-11,8.475294771548292e-11,9.360666408664287e-11,1.0273269041016775e-10,1.1149514644870351e-10,1.2088974266077912e-10,1.4158289818322345e-10,1.6641704680964153e-10
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,6.834579107817262e-05,8.463530223878912e-12,0.7,2.638522386688713e-11,501,80804.7109375,117653,0.9960123300552368,0.009785572066903114,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,4.039424610774445e-12,5.265097819534548e-12,6.397870948304796e-12,7.469878014754183e-12,8.463530223878912e-12,9.377080709138674e-12,1.0251678846107115e-11,1.1863522317301367e-11,1.337363293024696e-11,1.479880974708525e-11,1.6200629379681253e-11,1.7605633964579148e-11,1.903529070479415e-11,2.2227161083909763e-11,2.638522386688713e-11
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00040736061055213213,7.331378282238177e-10,0.7,9.920635424265356e-10,956,5112.03515625,408,0.9201932549476624,0.0006190751446411014,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.3353571854123345e-10,4.6296297351311466e-10,6.086427473128708e-10,6.877579061814743e-10,7.331378282238177e-10,7.704160087662615e-10,7.987220329574996e-10,8.41042901988942e-10,8.628127656784557e-10,8.873114465401954e-10,9.009009094285148e-10,9.191176708611692e-10,9.354537144901087e-10,9.680541923628994e-10,9.920635424265356e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0243686456233263,0.012151201255619526,0.05,0.0514148510992527,43926,68501.453125,83798,0.9977689981460571,0.008295629173517227,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0514148510992527,0.02724269963800907,0.018714824691414833,0.014255293644964695,0.012151201255619526,0.01106727123260498,0.010339207947254181,0.008727598935365677,0.008000596426427364,0.007266629487276077,0.006384455133229494,0.00603486830368638,0.005695577710866928,0.0047745127230882645,0.003952793776988983
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13948506116867065,0.21030856668949127,0.7,0.3175264298915863,1535,13522.0400390625,10067,0.9981145858764648,0.0016375393606722355,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10080987215042114,0.14461520314216614,0.1737980991601944,0.19499528408050537,0.21030856668949127,0.22144821286201477,0.23098482191562653,0.24542316794395447,0.2590685188770294,0.2697027027606964,0.2768697440624237,0.2841600775718689,0.29091399908065796,0.30365264415740967,0.3175264298915863
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-014_T1w_MNI_norm,0.7315893173217773,0.699802577495575,0.7,0.820199728012085,94413,138737.171875,165969,0.9982022047042847,0.01680127903819084,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-014_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-014_lesion_mask_MNI_clean.nii.gz,0.5452789664268494,0.6051281094551086,0.6467393636703491,0.6766394376754761,0.699802577495575,0.7177157998085022,0.730941891670227,0.7488642334938049,0.762401282787323,0.7733303308486938,0.7826659679412842,0.790566086769104,0.7974216938018799,0.8097930550575256,0.820199728012085
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33214813470840454,0.35645151138305664,0.05,0.35955801606178284,40462,45022.4921875,48083,0.9980415105819702,0.005452291574329138,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.35955801606178284,0.3563174605369568,0.3556278645992279,0.3563704490661621,0.35645151138305664,0.35678189992904663,0.35668864846229553,0.355825275182724,0.3550519645214081,0.35455143451690674,0.35359907150268555,0.3522151708602905,0.35122981667518616,0.34770897030830383,0.3438308537006378
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.39283645153045654,0.45852088928222656,0.7,0.6591776013374329,8548,25331.552734375,25662,0.9981327652931213,0.0030676890164613724,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21712414920330048,0.3057374656200409,0.371687114238739,0.42187127470970154,0.45852088928222656,0.485078364610672,0.5079249143600464,0.5426480174064636,0.5677703619003296,0.5868722796440125,0.6016197800636292,0.6155619621276855,0.6278319954872131,0.6461448073387146,0.6591776013374329
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_T1w_MNI_norm,0.6738445162773132,0.7128819227218628,0.45,0.7470429539680481,62184,75735.8515625,86497,0.9984911680221558,0.009171725250780582,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.5614749193191528,0.6262310147285461,0.6688635349273682,0.69644695520401,0.7128819227218628,0.7231992483139038,0.7298763394355774,0.7383249402046204,0.743129551410675,0.745234489440918,0.7468032836914062,0.7470429539680481,0.7463462352752686,0.7439384460449219,0.7393490076065063
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4765983521938324,0.48910754919052124,0.6,0.5679587721824646,49244,91957.984375,118441,0.998397171497345,0.011136249639093876,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3396630883216858,0.39647695422172546,0.43667328357696533,0.4662989675998688,0.48910754919052124,0.5055711269378662,0.5183126330375671,0.5359159111976624,0.546195924282074,0.5532071590423584,0.5585391521453857,0.5627288222312927,0.5652049779891968,0.5679587721824646,0.5679026246070862
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08799099177122116,0.16008277237415314,0.3,0.1719113439321518,3065,11352.7998046875,7567,0.9962711334228516,0.0013748410856351256,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10448789596557617,0.13189753890037537,0.14682018756866455,0.15491974353790283,0.16008277237415314,0.16237860918045044,0.16592779755592346,0.17011494934558868,0.1719113439321518,0.17105431854724884,0.16791845858097076,0.1675509661436081,0.16502605378627777,0.1606699824333191,0.1581675261259079
