epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3505161702632904,0.3864341676235199,0.7,0.5357274413108826,9489,34039.37109375,35300,0.9981397390365601,0.004122219048440456,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2048826515674591,0.28062430024147034,0.33080118894577026,0.3633112907409668,0.3864341676235199,0.4045335650444031,0.4192626178264618,0.44170644879341125,0.459327757358551,0.4741396903991699,0.48622769117355347,0.4961084723472595,0.5052884221076965,0.5203813910484314,0.5357274413108826
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.6043761372566223,0.6674257516860962,0.15,0.6674257516860962,185381,155557.015625,197526,0.9987502098083496,0.0188381876796484,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.6310603022575378,0.6521593332290649,0.6626631021499634,0.6667681932449341,0.6674257516860962,0.6664353013038635,0.6640171408653259,0.6589545607566833,0.6529626846313477,0.6463562250137329,0.6405093669891357,0.6342861652374268,0.627951979637146,0.6141526699066162,0.5972661375999451
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-041_T1w_MNI_norm,0.4226124882698059,0.3829793334007263,0.7,0.5906011462211609,13771,45063.97265625,56802,0.9963793158531189,0.005457314662635326,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-041_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-041_lesion_mask_MNI_clean.nii.gz,0.2514341175556183,0.3002108633518219,0.3349873721599579,0.36200156807899475,0.3829793334007263,0.4012274742126465,0.41763773560523987,0.4442669451236725,0.46731045842170715,0.4867142140865326,0.5037573575973511,0.5195288062095642,0.5343055725097656,0.5618531703948975,0.5906011462211609
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm,0.809689998626709,0.803210437297821,0.6,0.859417736530304,200904,232942.71875,278283,0.9984422326087952,0.028209712356328964,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6945672631263733,0.7417613863945007,0.7708240747451782,0.7899572849273682,0.803210437297821,0.812912106513977,0.8203369379043579,0.8318854570388794,0.8398751020431519,0.8459640741348267,0.8502590656280518,0.8538036346435547,0.8564184904098511,0.859417736530304,0.8589921593666077
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015129715902730823,4.837929362677684e-11,0.05,0.0008910365286283195,1841,20566.080078125,18829,0.9976551532745361,0.0024905831087380648,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008910365286283195,0.0003172924625687301,3.484199040393321e-11,4.205037706928039e-11,4.837929362677684e-11,5.401901495560857e-11,5.897617116890075e-11,6.70421010373623e-11,7.420049297213183e-11,8.043758020770397e-11,8.658758432478209e-11,9.203865447560133e-11,9.782821080994708e-11,1.1019283402413649e-10,1.2419275330355362e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1210499256849289,0.36576786637306213,0.7,0.6046851873397827,488,6470.61962890625,2071,0.9966933727264404,0.0007836017175577581,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1049753949046135,0.20004193484783173,0.2760825455188751,0.32993316650390625,0.36576786637306213,0.39440202713012695,0.4175327718257904,0.45440956950187683,0.48520711064338684,0.505084753036499,0.5269390344619751,0.5394088625907898,0.5568326711654663,0.5827093124389648,0.6046851873397827
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008912238990888,4.453152777084135e-11,0.7,6.738090641000838e-11,13118,13566.298828125,9338,0.9969274401664734,0.0016428991220891476,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.023513301363522e-11,2.9874824836184644e-11,3.656173280797148e-11,4.1099831871171943e-11,4.453152777084135e-11,4.711647044741696e-11,4.9314528155486315e-11,5.2548607826219396e-11,5.515719825321952e-11,5.717225998180808e-11,5.898660726533222e-11,6.067224500583279e-11,6.22238788272611e-11,6.483402703594265e-11,6.738090641000838e-11
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm,0.685049295425415,0.746783971786499,0.2,0.7510078549385071,64995,61753.8203125,73918,0.9984309077262878,0.007478480227291584,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_lesion_mask_MNI_clean.nii.gz,0.667339026927948,0.7093065977096558,0.7303499579429626,0.7410099506378174,0.746783971786499,0.7496427297592163,0.7510078549385071,0.750858724117279,0.7497681379318237,0.7482612729072571,0.7458964586257935,0.7430211305618286,0.7396040558815002,0.7307937741279602,0.7186494469642639
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4829525947570801,0.5016511082649231,0.7,0.7385753393173218,12990,35377.89453125,37583,0.998683750629425,0.004284316208213568,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2664884030818939,0.3561447262763977,0.41811060905456543,0.46371591091156006,0.5016511082649231,0.5320547819137573,0.5572265386581421,0.5949599742889404,0.6230955719947815,0.6454876065254211,0.6636443138122559,0.6801692247390747,0.6939783096313477,0.7181323170661926,0.7385753393173218
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.37713009119033813,0.48527854681015015,0.7,0.5881039500236511,7715,14202.705078125,11169,0.9983115196228027,0.0017199688591063023,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29715630412101746,0.3823304772377014,0.4355100989341736,0.4662366509437561,0.48527854681015015,0.501076340675354,0.5132036805152893,0.5349032878875732,0.5475982427597046,0.5572926998138428,0.5663436651229858,0.5730481147766113,0.5788238644599915,0.5851459503173828,0.5881039500236511
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11896362900733948,0.21343542635440826,0.07,0.26292845606803894,46159,94220.203125,123616,0.9982547163963318,0.01141020841896534,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25889092683792114,0.26292845606803894,0.2529098391532898,0.23354460299015045,0.21343542635440826,0.19153816998004913,0.1694793701171875,0.12914910912513733,0.09717828035354614,0.07971380650997162,0.06998322904109955,0.06401032954454422,0.05945289134979248,0.053338222205638885,0.048358429223299026
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-097_T1w_MNI_norm,0.00958765484392643,0.01105975080281496,0.05,0.013825354166328907,6929,68490.1484375,98860,0.9958332777023315,0.008294260129332542,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-097_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-097_lesion_mask_MNI_clean.nii.gz,0.013825354166328907,0.013097697868943214,0.01238376833498478,0.011823943816125393,0.01105975080281496,0.010164625011384487,0.009424984455108643,0.008795121684670448,0.008037548512220383,0.007180134765803814,0.006654666271060705,0.005701051093637943,0.004901855252683163,0.00357790756970644,0.00202447222545743
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00017180641589220613,1.494768309129313e-09,0.7,3.984063745576805e-09,162,5044.8212890625,507,0.9826706051826477,0.000610935443546623,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.779321772727883e-10,6.313131128976579e-10,9.58772727877033e-10,1.2376237812361524e-09,1.494768309129313e-09,1.7211704284036955e-09,1.886792500016554e-09,2.217294792217217e-09,2.4937656384338425e-09,2.695417888887164e-09,2.873563165195492e-09,3.0581039922594755e-09,3.2362459378987296e-09,3.5211267235268906e-09,3.984063745576805e-09
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010247298516333103,0.006946166977286339,0.05,0.016600865870714188,4781,26251.408203125,27467,0.9971901774406433,0.003179084975272417,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016600865870714188,0.011478813365101814,0.0089720468968153,0.007894879207015038,0.006946166977286339,0.007108105346560478,0.007371746469289064,0.007829640991985798,0.008256131783127785,0.00859673973172903,0.008298283442854881,0.00804583728313446,0.008496176451444626,0.007290039211511612,0.0065430752001702785
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.445725774829043e-05,5.093465232919314e-11,0.7,1.7796761286881235e-10,531,21329.244140625,19102,0.9975181818008423,0.002583003370091319,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.6664721685932804e-11,2.6752274007169063e-11,3.571300893900897e-11,4.351799476332019e-11,5.093465232919314e-11,5.725409382706381e-11,6.331117574642775e-11,7.481110175788785e-11,8.555783859165444e-11,9.651578147806816e-11,1.0727311400282602e-10,1.176332226071608e-10,1.2845215169310364e-10,1.5140044773431782e-10,1.7796761286881235e-10
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,6.65309198666364e-05,7.40263666337837e-12,0.7,2.4710882645662124e-11,501,88506.953125,134586,0.9956841468811035,0.010718325152993202,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,3.6181283663561103e-12,4.667292160392966e-12,5.644359979406488e-12,6.5543685930091744e-12,7.40263666337837e-12,8.197527726072629e-12,8.95760375596577e-12,1.0384323609335944e-11,1.1767336237367143e-11,1.3129217331375731e-11,1.4476598739210367e-11,1.5863950778016722e-11,1.7364729446023297e-11,2.0558365773637455e-11,2.4710882645662124e-11
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00038010868593119085,6.188118906180762e-10,0.7,9.225092356679454e-10,956,5174.6787109375,660,0.9681363105773926,0.0006266613490879536,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.8942981905301082e-10,3.4447122931879903e-10,4.657662033835663e-10,5.51267920201326e-10,6.188118906180762e-10,6.626905135753702e-10,6.983240097291343e-10,7.446016581091897e-10,7.757952058540241e-10,8.006404983440518e-10,8.196721079656299e-10,8.417508357005943e-10,8.628127656784557e-10,8.928571215705006e-10,9.225092356679454e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023761505261063576,0.014497075229883194,0.05,0.05542800948023796,43926,71675.7578125,86859,0.9979057312011719,0.008680041879415512,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05542800948023796,0.034970350563526154,0.02387394942343235,0.018047140911221504,0.014497075229883194,0.012754288502037525,0.011572223156690598,0.010656177997589111,0.009971343912184238,0.009014595299959183,0.008195864036679268,0.007495376281440258,0.00682668574154377,0.005572530906647444,0.0043875291012227535
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13162124156951904,0.18379871547222137,0.7,0.28525593876838684,1535,14117.03515625,11501,0.9982485771179199,0.0017095941584557295,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09365569800138474,0.12974031269550323,0.15299595892429352,0.17029647529125214,0.18379871547222137,0.19462206959724426,0.20259515941143036,0.2165629118680954,0.22817300260066986,0.23675213754177094,0.24617117643356323,0.25448113679885864,0.26075202226638794,0.2715258300304413,0.28525593876838684
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-014_T1w_MNI_norm,0.7189512252807617,0.6733478903770447,0.7,0.8085234761238098,94413,145878.5,176995,0.9982838034629822,0.017666105180978775,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-014_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-014_lesion_mask_MNI_clean.nii.gz,0.5275050401687622,0.5840657949447632,0.6224638819694519,0.6510786414146423,0.6733478903770447,0.6916541457176208,0.7063345909118652,0.7279881238937378,0.7426832318305969,0.7546507120132446,0.764674186706543,0.7734217047691345,0.7812293171882629,0.7958287596702576,0.8085234761238098
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3320311903953552,0.35481640696525574,0.25,0.35711953043937683,40462,46952.8125,50633,0.9981671571731567,0.0056860558688640594,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3375023305416107,0.3457021713256836,0.350543349981308,0.3532496392726898,0.35481640696525574,0.35563522577285767,0.35689568519592285,0.35711953043937683,0.3563419282436371,0.3555963635444641,0.3543121814727783,0.35316890478134155,0.3525322377681732,0.3501899540424347,0.3469487130641937
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4009765684604645,0.43814361095428467,0.7,0.6442900896072388,8548,25947.51953125,27673,0.9982202649116516,0.0031422835309058428,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2352447360754013,0.3113973140716553,0.3663583993911743,0.4070088267326355,0.43814361095428467,0.46224942803382874,0.4822387099266052,0.512692928314209,0.5365329384803772,0.5550916194915771,0.5700388550758362,0.5846782326698303,0.5985413789749146,0.6223370432853699,0.6442900896072388
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_T1w_MNI_norm,0.6787400841712952,0.7040287256240845,0.5,0.7477322220802307,62184,79611.40625,92804,0.9985272884368896,0.00964106060564518,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.5566860437393188,0.6192403435707092,0.6590351462364197,0.6863498091697693,0.7040287256240845,0.7153050303459167,0.7229864597320557,0.7329593300819397,0.7390347719192505,0.7425469756126404,0.7448046803474426,0.7472240328788757,0.7477322220802307,0.7470352649688721,0.7446884512901306
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.503882110118866,0.5035900473594666,0.7,0.6056733131408691,49244,98352.28125,125128,0.998496413230896,0.011910608969628811,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3397411108016968,0.4025188982486725,0.4470212459564209,0.4802217483520508,0.5035900473594666,0.5208148956298828,0.5348176956176758,0.5547434687614441,0.5674389004707336,0.576810896396637,0.5833829045295715,0.5890956521034241,0.5938158631324768,0.6015824675559998,0.6056733131408691
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08658600598573685,0.1329685002565384,0.5,0.14859014749526978,3065,12915.7626953125,10457,0.9971076846122742,0.0015641181962564588,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09822576493024826,0.11171647906303406,0.12165865302085876,0.1279093623161316,0.1329685002565384,0.1350543051958084,0.13815952837467194,0.14128275215625763,0.1440710723400116,0.1459060162305832,0.14625228941440582,0.14660978317260742,0.14859014749526978,0.14773306250572205,0.1445617824792862
