source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-041_T1w_MNI_norm,0.4309691786766052,0.6638681888580322,0.6,0.7199257612228394,13771,36250.51171875,24345,0.9839659929275513,0.004389991518110037,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-041_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-041_lesion_mask_MNI_clean.nii.gz,0.31976819038391113,0.36626455187797546,0.40901607275009155,0.45484793186187744,0.5072221755981445,0.5568390488624573,0.5935856699943542,0.6302752494812012,0.6638681888580322,0.6951819658279419,0.7199257612228394,0.7142906188964844,0.7126938700675964,0.677774965763092
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm,0.7584263682365417,0.8270753622055054,0.7,0.8683458566665649,200904,273802.15625,267670,0.9861798286437988,0.03315785154700279,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6776297688484192,0.7062325477600098,0.7280374765396118,0.7470674514770508,0.7651168704032898,0.7833950519561768,0.7998759150505066,0.8140694499015808,0.8270753622055054,0.8393980264663696,0.8519914150238037,0.8630614280700684,0.8683458566665649,0.8676095604896545
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.036891449242830276,0.0859828069806099,0.8,0.13982023298740387,1841,33643.23828125,13162,0.9906352758407593,0.004074246622622013,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025574885308742523,0.03220446780323982,0.03789693862199783,0.04399755224585533,0.05172824114561081,0.06540995091199875,0.07343229651451111,0.07968080043792725,0.0859828069806099,0.09396977722644806,0.10152717679738998,0.11197295039892197,0.12229645252227783,0.13982023298740387
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07468029111623764,0.4057847857475281,0.8,0.6134228110313416,488,11873.8154296875,1863,0.9906048774719238,0.0014379369094967842,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.042164746671915054,0.0646929070353508,0.09656823426485062,0.1473812460899353,0.23009270429611206,0.29613733291625977,0.33826637268066406,0.37054264545440674,0.4057847857475281,0.4414498209953308,0.47681450843811035,0.5319029092788696,0.5636692643165588,0.6134228110313416
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0024045442696660757,0.00019446744408924133,0.1,0.003317657159641385,13118,21843.595703125,7451,0.9831060767173767,0.002645292319357395,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003317657159641385,0.0021281479857861996,0.001664830488152802,0.000691862020175904,0.0006897741695865989,0.0006408973131328821,0.0004306632617954165,0.0002750779967755079,0.00019446744408924133,0.00020682527974713594,5.572583020030386e-11,6.08457589867939e-11,6.357683129953884e-11,6.754931336505621e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm,0.673708975315094,0.7770221829414368,0.55,0.7786616086959839,64995,80178.9140625,71763,0.9865496158599854,0.009709786623716354,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_lesion_mask_MNI_clean.nii.gz,0.6426879167556763,0.6765273213386536,0.7010142803192139,0.722369909286499,0.7434310913085938,0.7594568133354187,0.7676397562026978,0.7729131579399109,0.7770221829414368,0.7786616086959839,0.7777829170227051,0.7665266394615173,0.7469351291656494,0.7170326709747314
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22359350323677063,0.5731237530708313,0.6,0.6383728981018066,12990,64270.98046875,24932,0.9906336069107056,0.007783312350511551,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14741121232509613,0.1850307583808899,0.22652974724769592,0.275515615940094,0.3528018593788147,0.44327038526535034,0.4956927001476288,0.5374877452850342,0.5731237530708313,0.6094826459884644,0.6383728981018066,0.6136292815208435,0.47868454456329346,0.3809042274951935
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2698640823364258,0.5221279263496399,0.65,0.5831446051597595,7715,21104.232421875,7718,0.9905195832252502,0.002555754268541932,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19369162619113922,0.23175178468227386,0.27008384466171265,0.3137352466583252,0.3789158761501312,0.44678473472595215,0.477641224861145,0.5033186078071594,0.5221279263496399,0.5407877564430237,0.5625587701797485,0.5831446051597595,0.5801775455474854,0.5675374865531921
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05507989227771759,0.04586426541209221,0.1,0.08369673043489456,46159,94562.6171875,80868,0.9892529845237732,0.01145167462527752,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08369673043489456,0.07575903087854385,0.0698917880654335,0.06534092873334885,0.06163071468472481,0.057411301881074905,0.05336977168917656,0.04977738484740257,0.04586426541209221,0.04220984876155853,0.037852298468351364,0.032526277005672455,0.025061052292585373,0.015242373570799828
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-097_T1w_MNI_norm,0.02466529794037342,0.002261529676616192,0.1,0.033557720482349396,6929,104196.75,17833,0.9725690484046936,0.012618382461369038,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-097_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-097_lesion_mask_MNI_clean.nii.gz,0.033557720482349396,0.033540450036525726,0.030682753771543503,0.027289891615509987,0.020282045006752014,0.01044491957873106,0.006478223484009504,0.004054054152220488,0.002261529676616192,0.001289213658310473,7.504127180757436e-11,1.0464629857098728e-10,1.14246542781693e-10,1.2998829790333843e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008972789160907269,0.07051282376050949,0.45,0.07772020995616913,162,8570.53125,462,0.9746373891830444,0.0010379041777923703,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.016580810770392418,0.023590121418237686,0.029739776626229286,0.039342496544122696,0.05376344174146652,0.07248764485120773,0.07039337605237961,0.07772020995616913,0.07051282376050949,0.07569721341133118,0.06169666349887848,0.0361010879278183,0.04329004883766174,0.040201008319854736
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03554605320096016,0.012738853693008423,0.3,0.0755239799618721,4781,47336.14453125,10762,0.9868496060371399,0.005732478108257055,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04732167348265648,0.052005305886268616,0.057647693902254105,0.06482300162315369,0.0755239799618721,0.06348974257707596,0.03918544948101044,0.021555712446570396,0.012738853693008423,0.006238588131964207,0.0005429373704828322,1.075037628361919e-10,1.2100677404536242e-10,1.444669106565044e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00022596961935050786,1.6289297688487636e-10,0.8,4.0160641479047854e-10,531,43614.48046875,5608,0.9882475137710571,0.005281778983771801,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,8.760249470274317e-12,1.2656625747453631e-11,1.7665658866294898e-11,2.5629854141784314e-11,4.358058011688648e-11,8.101758153244987e-11,1.0828370144988497e-10,1.3475272286900264e-10,1.6289297688487636e-10,1.9489378166870353e-10,2.295684059516745e-10,2.841716306711817e-10,3.2658392656870205e-10,4.0160641479047854e-10
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,4.1224207961931825e-05,3.351206465107559e-11,0.8,3.7313432899033216e-10,501,115080.3203125,29339,0.9575095772743225,0.013936399482190609,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,2.833631766729905e-12,3.508796551920934e-12,4.3586657720584565e-12,5.786936468216153e-12,8.832439987727092e-12,1.4178564572420171e-11,1.8665770318282426e-11,2.4508601745298897e-11,3.351206465107559e-11,4.891410540497354e-11,7.025432319229807e-11,9.716284721239532e-11,1.3644425866932153e-10,3.7313432899033216e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0037240483798086643,7.168458604489558e-10,0.1,0.005736636463552713,956,9514.3486328125,439,0.907088041305542,0.0011522019049152732,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005736636463552713,0.0026585645973682404,0.0010890281992033124,2.0512820608775684e-10,3.4843206098145174e-10,5.307855821534702e-10,6.009615582946992e-10,6.583278366889544e-10,7.168458604489558e-10,7.757952058540241e-10,8.474576040917725e-10,9.389671262738375e-10,9.746589091363944e-10,1.0162601871144261e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.035868965089321136,0.005268421955406666,0.1,0.060132671147584915,43926,79211.625,57053,0.9902768731117249,0.009592646732926369,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.060132671147584915,0.05051295831799507,0.04277641326189041,0.034465912729501724,0.02434823103249073,0.014771596528589725,0.009686834178864956,0.007237567566335201,0.005268421955406666,0.0029630865901708603,0.0017209425568580627,0.0007867070380598307,0.0004637442179955542,0.00020196192781440914
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10162460803985596,0.2847268581390381,0.8,0.4077467620372772,1535,21809.193359375,7435,0.9903255701065063,0.002641126047819853,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06776663661003113,0.08774170279502869,0.107807956635952,0.13286450505256653,0.1697300523519516,0.21859316527843475,0.24415962398052216,0.2666127383708954,0.2847268581390381,0.3075399398803711,0.3296066224575043,0.3571091294288635,0.37725916504859924,0.4077467620372772
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-014_T1w_MNI_norm,0.6483412981033325,0.7118797302246094,0.8,0.7722225785255432,94413,168144.453125,160366,0.9849631786346436,0.020362544804811478,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-014_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-014_lesion_mask_MNI_clean.nii.gz,0.5539655685424805,0.5845224261283875,0.6086166501045227,0.6300514340400696,0.6501731872558594,0.6678439974784851,0.6834973096847534,0.6981838345527649,0.7118797302246094,0.7248409986495972,0.736859917640686,0.7470641136169434,0.7551348805427551,0.7722225785255432
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35430052876472473,0.4059549570083618,0.35,0.4144950807094574,40462,59579.953125,44375,0.9930939674377441,0.007215221878141165,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3711340129375458,0.38255906105041504,0.38858142495155334,0.39423471689224243,0.4049036502838135,0.4144950807094574,0.4138430058956146,0.4108882546424866,0.4059549570083618,0.3988601267337799,0.39214950799942017,0.3828352093696594,0.3761220872402191,0.3640739619731903
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19867682456970215,0.5377879738807678,0.65,0.6610406637191772,8548,55406.89453125,18061,0.9918438196182251,0.00670985784381628,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11472227424383163,0.14823296666145325,0.18459372222423553,0.2317775934934616,0.3153994083404541,0.39864158630371094,0.4452967047691345,0.49153390526771545,0.5377879738807678,0.5827652812004089,0.6283604502677917,0.6610406637191772,0.658381462097168,0.6307031512260437
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_T1w_MNI_norm,0.6320993900299072,0.760475754737854,0.55,0.7618619799613953,62184,84906.8046875,70575,0.992849588394165,0.01028234139084816,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.5772363543510437,0.6268259882926941,0.6628164052963257,0.6932123303413391,0.7229788303375244,0.7428870797157288,0.7527732849121094,0.757444441318512,0.760475754737854,0.7618619799613953,0.7609665989875793,0.7562597393989563,0.7380419969558716,0.6988801956176758
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4262610375881195,0.554110050201416,0.6,0.5696770548820496,49244,117303.59375,96265,0.9839813113212585,0.014205641113221645,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3600109815597534,0.3936501145362854,0.4217909574508667,0.44872575998306274,0.47956863045692444,0.5095646977424622,0.5274797081947327,0.5420660376548767,0.554110050201416,0.5631138682365417,0.5696770548820496,0.5659405589103699,0.5569993257522583,0.519816517829895
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10240067541599274,0.17882633209228516,0.8,0.2429226189851761,3065,24020.177734375,12067,0.9893783330917358,0.0029088796582072973,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08975248783826828,0.10709039866924286,0.12170242518186569,0.1368827074766159,0.15385304391384125,0.1634209156036377,0.1692715734243393,0.17424288392066956,0.17882633209228516,0.18597626686096191,0.19154661893844604,0.20397111773490906,0.21527494490146637,0.2429226189851761
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05100861191749573,0.16051450371742249,0.65,0.18996621668338776,2824,65773.9765625,23454,0.9914567470550537,0.007965327240526676,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.033799853175878525,0.0431847982108593,0.053481608629226685,0.06605145335197449,0.08549785614013672,0.11321550607681274,0.1319165825843811,0.1464008390903473,0.16051450371742249,0.17557251453399658,0.18692564964294434,0.18996621668338776,0.1822168529033661,0.12882830202579498
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06048862636089325,0.20960749685764313,0.55,0.20967057347297668,3627,50479.59765625,13443,0.9915562868118286,0.00611315481364727,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05084066465497017,0.06051725149154663,0.07092934101819992,0.08402521163225174,0.10799635946750641,0.1566733419895172,0.1822708696126938,0.19905535876750946,0.20960749685764313,0.20967057347297668,0.18890449404716492,0.0672874003648758,0.03151904419064522,0.014000341296195984
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10688214004039764,0.3174658715724945,0.8,0.45400944352149963,1609,15704.7900390625,4105,0.992892324924469,0.0019018736202269793,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08235872536897659,0.0965852364897728,0.11672717332839966,0.1435764580965042,0.19241005182266235,0.25258415937423706,0.2789176404476166,0.2987726032733917,0.3174658715724945,0.3396082818508148,0.36599665880203247,0.40582478046417236,0.43182411789894104,0.45400944352149963
