source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-041_T1w_MNI_norm,0.43483543395996094,0.679918646812439,0.65,0.7321364879608154,13771,36372.5078125,23607,0.9839905500411987,0.004404765088111162,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-041_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-041_lesion_mask_MNI_clean.nii.gz,0.3494592308998108,0.39709043502807617,0.4400820732116699,0.4843479096889496,0.5377398133277893,0.5842365622520447,0.6199319362640381,0.6507369875907898,0.679918646812439,0.7067477107048035,0.7271847724914551,0.7321364879608154,0.7214519381523132,0.6742088794708252
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm,0.7786319851875305,0.8427048325538635,0.7,0.8643175959587097,200904,259986.65625,251513,0.9870806932449341,0.03148477524518967,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7174553275108337,0.7416386008262634,0.7599923610687256,0.7767866849899292,0.794272780418396,0.8120367527008057,0.8246091604232788,0.8344427943229675,0.8427048325538635,0.8501400351524353,0.8569607138633728,0.8625272512435913,0.8643175959587097,0.8624383807182312
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.030943455174565315,0.07234042882919312,0.8,0.11577485501766205,1841,42856.890625,16959,0.9915128350257874,0.005190033931285143,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02147463522851467,0.025897914543747902,0.030442537739872932,0.035842444747686386,0.04306762292981148,0.054284270852804184,0.06077602505683899,0.0664830431342125,0.07234042882919312,0.07784787565469742,0.08487309515476227,0.09343905746936798,0.10189982503652573,0.11577485501766205
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.055045533925294876,0.42475512623786926,0.8,0.6197564005851746,488,16345.828125,1758,0.9913555979728699,0.001979504246264696,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03238328918814659,0.04719678312540054,0.06707148998975754,0.10239559412002563,0.1910223513841629,0.30102837085723877,0.34807831048965454,0.38927266001701355,0.42475512623786926,0.45998072624206543,0.4955659806728363,0.532285213470459,0.5661057829856873,0.6197564005851746
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004355223383754492,0.0002593137323856354,0.1,0.006068595219403505,13118,32581.1015625,10020,0.9812402725219727,0.003945620264858007,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006068595219403505,0.005187463015317917,0.003815794363617897,0.0024855949450284243,0.0010929276468232274,0.0006215255707502365,0.000528441509231925,0.0003240441146772355,0.0002593137323856354,9.22084363992326e-05,5.001250455438644e-11,5.5060015574648347e-11,5.729345817218068e-11,6.118827666767856e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm,0.6792683005332947,0.7783982157707214,0.55,0.7799261212348938,64995,75210.984375,66809,0.9860175848007202,0.00910816341638565,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_lesion_mask_MNI_clean.nii.gz,0.6776674389839172,0.7038889527320862,0.7231580018997192,0.7393116354942322,0.7568415403366089,0.7680055499076843,0.7725073099136353,0.7760244607925415,0.7783982157707214,0.7799261212348938,0.777633786201477,0.7660147547721863,0.7443616986274719,0.7085496783256531
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.238418310880661,0.5896779298782349,0.65,0.6680495142936707,12990,65852.6484375,25665,0.9884473085403442,0.007974854670464993,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15367425978183746,0.18797436356544495,0.22405587136745453,0.27027377486228943,0.34789320826530457,0.46710777282714844,0.5152141451835632,0.5529770851135254,0.5896779298782349,0.6227935552597046,0.6591774225234985,0.6680495142936707,0.6044517755508423,0.5137293934822083
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2259691059589386,0.49295857548713684,0.7,0.5818067789077759,7715,27973.349609375,9114,0.9900795817375183,0.003387614618986845,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15976369380950928,0.19513174891471863,0.23225392401218414,0.2809821665287018,0.3454349637031555,0.407596230506897,0.44231560826301575,0.467914879322052,0.49295857548713684,0.5160922408103943,0.5438380241394043,0.5763195157051086,0.5818067789077759,0.57710862159729
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05902956426143646,0.053386252373456955,0.1,0.08375252038240433,46159,96548.9921875,81327,0.9855534434318542,0.0116922277957201,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08375252038240433,0.0770009309053421,0.07200758159160614,0.06767260283231735,0.06332776695489883,0.06010150536894798,0.058214154094457626,0.05577123910188675,0.053386252373456955,0.05022779479622841,0.04616832733154297,0.041966136544942856,0.03725719824433327,0.029172029346227646
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-097_T1w_MNI_norm,0.02617831900715828,0.004033736884593964,0.2,0.03733985126018524,6929,109417.21875,25795,0.9712502956390381,0.013250589370727539,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-097_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-097_lesion_mask_MNI_clean.nii.gz,0.03370722010731697,0.03596869483590126,0.03733985126018524,0.036630790680646896,0.029748646542429924,0.014339720830321312,0.00970280822366476,0.006621907465159893,0.004033736884593964,0.0014323629438877106,0.0001294666581088677,1.0265886751792408e-10,1.1030222568653159e-10,1.2405408644777793e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006759761366993189,0.0881458967924118,0.45,0.09913258999586105,162,13198.7568359375,496,0.9744917154312134,0.0015983892371878028,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010912549681961536,0.015091520734131336,0.020093917846679688,0.02805475704371929,0.043977055698633194,0.08258258551359177,0.09028459340333939,0.09913258999586105,0.0881458967924118,0.08988764137029648,0.0917874425649643,0.08813560009002686,0.07968128472566605,0.03755868971347809
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04495580494403839,0.06544698774814606,0.35,0.10998215526342392,4781,62228.12109375,19269,0.988487184047699,0.007535918615758419,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05087210237979889,0.06090438365936279,0.06989702582359314,0.08091000467538834,0.09727034717798233,0.10998215526342392,0.0965113490819931,0.08328299969434738,0.06544698774814606,0.04619140550494194,0.028828198090195656,0.015335462987422943,0.008185315877199173,1.0459157151476717e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00021620224288199097,1.3417415789529485e-10,0.8,4.13223150141917e-10,531,50801.31640625,6922,0.986434817314148,0.006152115762233734,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,7.703507103051788e-12,1.0640334967282339e-11,1.4342881049511647e-11,2.0060583402758958e-11,3.351543348406594e-11,6.70960786930408e-11,8.856611277696658e-11,1.1027789792450449e-10,1.3417415789529485e-10,1.637197183379513e-10,1.99760291641482e-10,2.5195262542965224e-10,3.0740854306543497e-10,4.13223150141917e-10
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,4.158146839472465e-05,3.3042558272855516e-11,0.8,7.782101074660375e-10,501,117364.6796875,29763,0.9628950357437134,0.014213038608431816,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,2.878774692585684e-12,3.5248626933936933e-12,4.2864184424118434e-12,5.420964892255409e-12,7.762950872403085e-12,1.2516271005735824e-11,1.6892463122752943e-11,2.2841480443180906e-11,3.3042558272855516e-11,5.576622844061241e-11,1.019783771316618e-10,1.626809797983242e-10,2.434274448681606e-10,7.782101074660375e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014887897297739983,7.08717196040709e-10,0.1,0.0452384389936924,956,13725.16015625,455,0.9452114105224609,0.0016621374525129795,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0452384389936924,0.04140104725956917,0.03397462144494057,0.032077234238386154,0.015063730999827385,4.911591133804905e-10,5.707762595896781e-10,6.397952723169453e-10,7.08717196040709e-10,7.788161782151803e-10,8.635578363502816e-10,9.46969724857638e-10,9.708738257785399e-10,1.00300900918171e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.032193928956985474,0.004614429082721472,0.1,0.052744168788194656,43926,83912.1796875,57495,0.9910838603973389,0.010161890648305416,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.052744168788194656,0.045159414410591125,0.03913051635026932,0.03251126408576965,0.0236574225127697,0.012466773390769958,0.00852415431290865,0.006287946365773678,0.004614429082721472,0.0031669477466493845,0.0022031236439943314,0.001143123721703887,0.0005966364406049252,0.0002750048297457397
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08254765719175339,0.27083122730255127,0.8,0.3599300980567932,1535,27192.3671875,8294,0.9914635419845581,0.0032930364832282066,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05703021213412285,0.07324784249067307,0.08943697065114975,0.1105075255036354,0.1435014307498932,0.20302124321460724,0.22981002926826477,0.25141477584838867,0.27083122730255127,0.2930435836315155,0.31723108887672424,0.3349473178386688,0.34418603777885437,0.3599300980567932
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-014_T1w_MNI_norm,0.6774086356163025,0.743704617023468,0.8,0.8027839660644531,94413,158859.59375,150410,0.9853164553642273,0.01923813484609127,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-014_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-014_lesion_mask_MNI_clean.nii.gz,0.5888671875,0.6144766807556152,0.6356686949729919,0.6556920409202576,0.6780295968055725,0.6986631751060486,0.7156350612640381,0.7303158044815063,0.743704617023468,0.7571689486503601,0.7700981497764587,0.781771183013916,0.7911230325698853,0.8027839660644531
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32660114765167236,0.3949156105518341,0.35,0.4007796049118042,40462,60381.703125,42852,0.9932311177253723,0.007312315050512552,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3358882665634155,0.34928447008132935,0.36150363087654114,0.3745024502277374,0.38958439230918884,0.4007796049118042,0.400381475687027,0.3982890546321869,0.3949156105518341,0.38917532563209534,0.3797761797904968,0.3695506155490875,0.36325836181640625,0.34882479906082153
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18407708406448364,0.5091168284416199,0.65,0.6695408225059509,8548,61707.69140625,19532,0.9929103851318359,0.00747289415448904,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10593698173761368,0.1316467523574829,0.15815386176109314,0.19620729982852936,0.2698310911655426,0.375,0.4253511428833008,0.46740859746932983,0.5091168284416199,0.5536215901374817,0.6067415475845337,0.6695408225059509,0.6642459630966187,0.6454460620880127
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_T1w_MNI_norm,0.6412138938903809,0.757503092288971,0.5,0.757503092288971,62184,76522.4140625,64630,0.9927912950515747,0.009266979061067104,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.6370896100997925,0.6688219308853149,0.6914575099945068,0.7113465666770935,0.7319945693016052,0.7502427697181702,0.7547566890716553,0.7569094896316528,0.757503092288971,0.7556158900260925,0.7514402866363525,0.7442541122436523,0.7281144857406616,0.6868419051170349
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4296320974826813,0.5526179075241089,0.65,0.5784996747970581,49244,124521.0546875,102615,0.9820181727409363,0.015079686418175697,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.359331339597702,0.3914351761341095,0.41822296380996704,0.4437277615070343,0.47466403245925903,0.5079256296157837,0.5256757736206055,0.5402937531471252,0.5526179075241089,0.5633309483528137,0.5743299722671509,0.5784996747970581,0.5744762420654297,0.5561984777450562
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09296175092458725,0.17626647651195526,0.8,0.22781850397586823,3065,30737.171875,14227,0.9912694692611694,0.003722317749634385,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08499260991811752,0.10092439502477646,0.11540228873491287,0.13043338060379028,0.14771267771720886,0.16205443441867828,0.16857820749282837,0.1712881326675415,0.17626647651195526,0.18107973039150238,0.19001919031143188,0.20049352943897247,0.2102096974849701,0.22781850397586823
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.052606984972953796,0.14556150138378143,0.7,0.20286114513874054,2824,73711.0078125,29135,0.9920443296432495,0.008926513604819775,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03178200125694275,0.039590053260326385,0.04762372374534607,0.05786590278148651,0.07572337239980698,0.10155148059129715,0.11640437692403793,0.1313219964504242,0.14556150138378143,0.1614501029253006,0.17971833050251007,0.1914207488298416,0.20286114513874054,0.20223765075206757
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06127036735415459,0.18573464453220367,0.6,0.20891037583351135,3627,57864.3125,20235,0.9913580417633057,0.007007454987615347,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04917987063527107,0.05842813849449158,0.06784564256668091,0.07961402088403702,0.09874961525201797,0.14679884910583496,0.16129128634929657,0.17371858656406403,0.18573464453220367,0.19779326021671295,0.20891037583351135,0.16313143074512482,0.07180776447057724,0.032528504729270935
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08324635028839111,0.31148096919059753,0.8,0.4661828875541687,1609,21954.861328125,4279,0.9937233924865723,0.002658766694366932,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06576042622327805,0.08048735558986664,0.0963515117764473,0.11941999197006226,0.1625978797674179,0.24809816479682922,0.2733219563961029,0.2925606966018677,0.31148096919059753,0.33253806829452515,0.3611729145050049,0.39589977264404297,0.4257773458957672,0.4661828875541687
