source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3102891445159912,0.3430856764316559,0.45,0.3682495951652527,38287,63368.51953125,70986,0.9912206530570984,0.007674022577702999,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2647722363471985,0.2861788868904114,0.30133992433547974,0.3101232945919037,0.3174304664134979,0.3234434723854065,0.32913076877593994,0.33395272493362427,0.3430856764316559,0.35332536697387695,0.36276209354400635,0.36595332622528076,0.3682495951652527,0.36789941787719727,0.3647922873497009,0.3601853847503662,0.35019683837890625
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm,0.7049558758735657,0.7455911040306091,0.45,0.7611835598945618,255594,275297.09375,335199,0.9858113527297974,0.033338889479637146,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2254_ses-814_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6763370037078857,0.6968437433242798,0.7103673219680786,0.7187842130661011,0.7252286076545715,0.7302929162979126,0.7347970604896545,0.7384496331214905,0.7455911040306091,0.7524887323379517,0.7592424154281616,0.7609935998916626,0.7611835598945618,0.7604274153709412,0.7538936734199524,0.7354156374931335,0.7051166892051697
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.5081835389137268,0.6970319747924805,0.03,0.8114467263221741,218278,91286.1640625,130607,0.9831222891807556,0.011054891161620617,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.8114467263221741,0.8064739108085632,0.7922638654708862,0.7781823873519897,0.7645326256752014,0.7511909008026123,0.7384083867073059,0.7246450781822205,0.6970319747924805,0.6634698510169983,0.6180901527404785,0.5764753818511963,0.5387533903121948,0.4996684789657593,0.4122316539287567,0.3051345944404602,0.20907524228096008
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0040115597657859325,0.0011987785110250115,0.03,0.0033877724781632423,50451,59390.22265625,73008,0.9842948317527771,0.007192245218902826,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r018s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0033877724781632423,0.0023846637923270464,0.001902985735796392,0.0017453529872000217,0.0016938119661062956,0.0015219817869365215,0.001434709527529776,0.0013525976100936532,0.0011987785110250115,0.0011090068146586418,0.000952826114371419,0.0008073374046944082,0.0007607529405504465,0.0006680297083221376,0.0004195047658868134,0.0003479514562059194,0.0001667245669523254
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28380832076072693,0.3084222674369812,0.8,0.5418441295623779,9489,41754.91796875,48892,0.9849511384963989,0.005056583322584629,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s034_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.142865851521492,0.17558999359607697,0.20259910821914673,0.2225300520658493,0.23886293172836304,0.2533213496208191,0.26661598682403564,0.2802736759185791,0.3084222674369812,0.3422844707965851,0.3920876085758209,0.4250783324241638,0.45376303791999817,0.4801829755306244,0.527206301689148,0.5323304533958435,0.5418441295623779
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.5593803524971008,0.6525350213050842,0.07,0.6703075766563416,185381,119926.7421875,151876,0.9897996187210083,0.014523308724164963,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.6562903523445129,0.6672912240028381,0.6703075766563416,0.6697881817817688,0.6679798364639282,0.6654753088951111,0.6623980402946472,0.6593623161315918,0.6525350213050842,0.6438473463058472,0.632545530796051,0.6184374690055847,0.6042698621749878,0.590960681438446,0.5615825653076172,0.5167077779769897,0.4634554982185364
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-041_T1w_MNI_norm,0.4773886501789093,0.6468937397003174,0.45,0.7321398258209229,13771,22397.33984375,25070,0.9728115200996399,0.0027123515028506517,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-041_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-041_lesion_mask_MNI_clean.nii.gz,0.36641180515289307,0.42398273944854736,0.47088703513145447,0.5058428645133972,0.5337406992912292,0.5583974123001099,0.5814810395240784,0.6052631735801697,0.6468937397003174,0.6871878504753113,0.7150130867958069,0.7284073233604431,0.7321398258209229,0.7311305403709412,0.6943328976631165,0.5647160410881042,0.4045730531215668
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm,0.7978432774543762,0.838604748249054,0.5,0.8660117983818054,200904,210787.328125,252294,0.9863353967666626,0.025526661425828934,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2182_ses-802_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7377008199691772,0.7667950987815857,0.7857510447502136,0.7981342077255249,0.8075743913650513,0.8150389790534973,0.821709394454956,0.8277713060379028,0.838604748249054,0.8486765027046204,0.8574994206428528,0.8624829649925232,0.8651361465454102,0.8660117983818054,0.8637246489524841,0.8469353914260864,0.8135468363761902
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04093393310904503,0.04715229943394661,0.8,0.1341375857591629,1841,27276.5859375,28868,0.9907866716384888,0.0033032353967428207,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.020281702280044556,0.024729091674089432,0.028545349836349487,0.03139350935816765,0.03398413956165314,0.03642452508211136,0.03879116103053093,0.04106227681040764,0.04715229943394661,0.05465434491634369,0.0675627663731575,0.07580483704805374,0.0828033909201622,0.09013833105564117,0.10463821887969971,0.11972882598638535,0.1341375857591629
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0998578667640686,0.2838671803474426,0.8,0.6385714411735535,488,8606.3017578125,2915,0.9903716444969177,0.0010422361083328724,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.041920796036720276,0.06781312823295593,0.09873289614915848,0.12700901925563812,0.1544818878173828,0.17958728969097137,0.20561940968036652,0.2303839772939682,0.2838671803474426,0.33683472871780396,0.3916427791118622,0.4196663796901703,0.4520094692707062,0.4844783842563629,0.5352272987365723,0.593490719795227,0.6385714411735535
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0022132431622594595,0.00048154647811315954,0.03,0.004541612695902586,13118,18593.056640625,15955,0.973085880279541,0.0022516469471156597,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004541612695902586,0.0037568635307252407,0.0026071621105074883,0.0019538034684956074,0.0014799254713580012,0.0010372098768129945,0.0007810756796970963,0.0007779307779856026,0.00048154647811315954,0.0001613814674783498,9.175157902063802e-05,4.930480329567999e-11,5.207790795824785e-11,5.48847425840826e-11,6.06575276118626e-11,6.545787523126734e-11,6.89369880624291e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm,0.6745268106460571,0.7741740942001343,0.3,0.7782254815101624,64995,56359.81640625,67771,0.9859265089035034,0.006825258489698172,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_lesion_mask_MNI_clean.nii.gz,0.6924445033073425,0.7205316424369812,0.7383261322975159,0.7486218810081482,0.7559899091720581,0.7614157795906067,0.7663859724998474,0.7696335911750793,0.7741740942001343,0.7782254815101624,0.7765049934387207,0.7733905911445618,0.7683544158935547,0.762286901473999,0.7377280592918396,0.6718693375587463,0.6139770746231079
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35274016857147217,0.48159706592559814,0.5,0.7453979253768921,12990,35855.69140625,37953,0.98860764503479,0.0043421778827905655,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17738209664821625,0.2271500825881958,0.2695337235927582,0.30209994316101074,0.33158186078071594,0.358871728181839,0.3861977159976959,0.41607025265693665,0.48159706592559814,0.5772132277488708,0.6738287806510925,0.7085522413253784,0.7327451109886169,0.7453979253768921,0.7411906719207764,0.5791316628456116,0.42625224590301514
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29805389046669006,0.38443291187286377,0.7,0.5853934288024902,7715,18261.7734375,15051,0.9901388883590698,0.002211528131738305,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16090261936187744,0.1991313099861145,0.2323712259531021,0.2591462731361389,0.28416192531585693,0.3060286343097687,0.32653793692588806,0.3455953299999237,0.38443291187286377,0.4272722899913788,0.46786490082740784,0.4932158887386322,0.5113707780838013,0.5320151448249817,0.5708373188972473,0.5853934288024902,0.5708172917366028
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04980781301856041,0.060062311589717865,0.03,0.09909230470657349,46159,74185.296875,84472,0.9859859347343445,0.008983951061964035,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09909230470657349,0.08708712458610535,0.07856158167123795,0.07386583834886551,0.07020539790391922,0.0677231177687645,0.06569854170084,0.06366074830293655,0.060062311589717865,0.057149216532707214,0.0536135733127594,0.04956731200218201,0.046351827681064606,0.04351365566253662,0.034910887479782104,0.02252347394824028,0.018544813618063927
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-097_T1w_MNI_norm,0.02881867066025734,0.03477122634649277,0.15,0.04380670189857483,6929,49197.09375,55709,0.9483914375305176,0.005957841873168945,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-097_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-097_lesion_mask_MNI_clean.nii.gz,0.03764535114169121,0.04029305651783943,0.04230399429798126,0.04311830922961235,0.04380498081445694,0.04380670189857483,0.0428827665746212,0.041808344423770905,0.03477122634649277,0.015133817680180073,0.0004089645517524332,0.0004127967404201627,6.244926104015391e-11,7.539203983331078e-11,1.0986596354900513e-10,1.310100916640522e-10,1.3631407114189642e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006557701621204615,0.05025699734687805,0.35,0.08080808073282242,162,7136.369140625,1589,0.9745224714279175,0.00086422503227368,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013928329572081566,0.018095824867486954,0.023123037070035934,0.026330027729272842,0.030148526653647423,0.032672736793756485,0.03665594756603241,0.039831481873989105,0.05025699734687805,0.06390977650880814,0.08080808073282242,0.05228758603334427,0.04825737699866295,0.03164557367563248,0.03225806728005409,4.78468908937657e-09,5.319149121163491e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04039721563458443,0.08387716114521027,0.3,0.08811990916728973,4781,33266.1875,35826,0.9811617136001587,0.004028585273772478,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05091697722673416,0.0575394369661808,0.06158274784684181,0.06432592868804932,0.06630086898803711,0.0699891597032547,0.07296784222126007,0.07629866898059845,0.08387716114521027,0.08811990916728973,0.0116785429418087,0.0014276368310675025,0.0004120596859138459,7.932101503405065e-11,1.0601081124050893e-10,1.3655605812790128e-10,1.607200206255044e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.705954729113728e-05,5.6631553613240015e-11,0.8,4.5808520865442404e-10,531,24435.576171875,17127,0.988074004650116,0.0029591850470751524,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,8.816398132382997e-12,1.3102382026564108e-11,1.7693790876904814e-11,2.1941372330136488e-11,2.6348378340257383e-11,3.117887198422764e-11,3.630291206535574e-11,4.2169181341256134e-11,5.6631553613240015e-11,7.996801137943876e-11,1.2315271025187258e-10,1.501276047921607e-10,1.7439832911136932e-10,2.000000026702864e-10,2.639218843469848e-10,3.6496350386272525e-10,4.5808520865442404e-10
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,4.513394378591329e-05,1.7923395406738152e-11,0.8,1.897533241645988e-09,501,47917.9609375,55292,0.8456615209579468,0.005802936851978302,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,3.842828399241993e-12,5.017636913601242e-12,6.24929708675781e-12,7.407187710417595e-12,8.535263641695767e-12,9.728572981926309e-12,1.1098532683162521e-11,1.2796232823353293e-11,1.7923395406738152e-11,3.028834474894104e-11,5.902839328442155e-11,9.680541784851115e-11,1.7188037104709508e-10,3.312355112417009e-10,1.0224948665538136e-09,1.5649451734489617e-09,1.897533241645988e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0032184382434934378,4.741583792267079e-10,0.03,0.014224544167518616,956,7003.91015625,1153,0.8138949871063232,0.0008481840486638248,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014224544167518616,0.011423644609749317,0.00999412126839161,0.009647495113313198,0.008906702511012554,0.00583864189684391,0.0024837011005729437,0.000717875431291759,4.741583792267079e-10,6.361323134917996e-10,8.223683956032346e-10,8.952551477925397e-10,9.442870929632363e-10,9.746589091363944e-10,1.0111222970010658e-09,1.036269403620338e-09,1.0438413466928864e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020502766594290733,0.012778948992490768,0.03,0.058440886437892914,43926,52340.703125,61873,0.9887779355049133,0.00633853767067194,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.058440886437892914,0.04653254151344299,0.03847253695130348,0.032355885952711105,0.027577918022871017,0.023730671033263206,0.019752582535147667,0.017151840031147003,0.012778948992490768,0.008653194643557072,0.003760048421099782,0.002747315214946866,0.002228702884167433,0.0016083535738289356,0.0005416458006948233,0.00018247343541588634,6.650153954979032e-05
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10711868107318878,0.17450495064258575,0.6,0.36136871576309204,1535,17106.029296875,14625,0.9911655187606812,0.00207156571559608,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05579700693488121,0.07413775473833084,0.09112485498189926,0.10516031086444855,0.11729372292757034,0.1282588392496109,0.13950316607952118,0.1504831314086914,0.17450495064258575,0.20676831901073456,0.2559032440185547,0.2826770842075348,0.3064767122268677,0.3304439187049866,0.36136871576309204,0.2639999985694885,0.20735107362270355
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-014_T1w_MNI_norm,0.7279563546180725,0.7385451197624207,0.7,0.81632000207901,94413,127489.65625,154433,0.9853518605232239,0.015439189039170742,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-014_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-014_lesion_mask_MNI_clean.nii.gz,0.6025120615959167,0.6347123384475708,0.6588021516799927,0.6761744022369385,0.689719021320343,0.7007564306259155,0.7108357548713684,0.7201866507530212,0.7385451197624207,0.7575810551643372,0.7750207781791687,0.7873502969741821,0.7968409061431885,0.8051236271858215,0.8147384524345398,0.81632000207901,0.8095170259475708
