source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04256614297628403,0.09473888576030731,0.8,0.1552819162607193,1841,33023.5546875,13612,0.9934157133102417,0.00399920204654336,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0298928115516901,0.03476157784461975,0.039817925542593,0.04573909565806389,0.05442393198609352,0.07172900438308716,0.08021782338619232,0.08771518617868423,0.09473888576030731,0.10178481787443161,0.10976490378379822,0.13190506398677826,0.1552819162607193
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0658147931098938,0.37054264545440674,0.8,0.6010295748710632,488,13715.8408203125,2092,0.9937937259674072,0.0016610089223831892,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04204879701137543,0.05704856291413307,0.076455257833004,0.10422960668802261,0.15703558921813965,0.2571505010128021,0.29866501688957214,0.33449476957321167,0.37054264545440674,0.4082156717777252,0.4526866376399994,0.5391600728034973,0.6010295748710632
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007553137838840485,0.00028781124274246395,0.1,0.014608708210289478,13118,22721.1640625,7729,0.9841903448104858,0.002751567168161273,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s077_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014608708210289478,0.012170557864010334,0.009949521161615849,0.007529782131314278,0.003987240605056286,0.0008632190874777734,0.0005108557525090873,0.0003619091003201902,0.00028781124274246395,0.00030620061443187296,0.00010881989874178544,6.084205361744921e-11,6.504911193028207e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm,0.6579003930091858,0.7658491730690002,0.4,0.7683014273643494,64995,66424.7109375,58387,0.9883965849876404,0.00804413203150034,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2214_ses-362_acq-tfl3_run-6_lesion_mask_MNI_clean.nii.gz,0.6894732713699341,0.7112593054771423,0.7277899384498596,0.7420032024383545,0.7562673687934875,0.7679392695426941,0.7683014273643494,0.7675431966781616,0.7658491730690002,0.7623247504234314,0.7526428699493408,0.6874114274978638,0.6343967914581299
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3343605697154999,0.7328356504440308,0.6,0.7501932978630066,12990,43313.5,16883,0.990597128868103,0.005245329812169075,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2441696673631668,0.29064062237739563,0.33586984872817993,0.3918813169002533,0.48506152629852295,0.6592033505439758,0.6959114074707031,0.7182327508926392,0.7328356504440308,0.7443342804908752,0.7501932978630066,0.6744084358215332,0.5991429686546326
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2623370289802551,0.5244728326797485,0.7,0.5853583216667175,7715,22610.435546875,7935,0.9928038120269775,0.0027381577529013157,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19159473478794098,0.22383734583854675,0.2560982406139374,0.2956642508506775,0.35648807883262634,0.44632238149642944,0.47744426131248474,0.5037216544151306,0.5244728326797485,0.5404863953590393,0.5578164458274841,0.5853583216667175,0.5830680131912231
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.052060142159461975,0.04771118611097336,0.1,0.07132351398468018,46159,83489.2890625,71675,0.9880707263946533,0.010110678151249886,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07132351398468018,0.06580522656440735,0.06206023693084717,0.057909127324819565,0.05583035200834274,0.05469048023223877,0.052340179681777954,0.04996981471776962,0.04771118611097336,0.04553131386637688,0.04304122179746628,0.03555243834853172,0.027273014187812805
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-097_T1w_MNI_norm,0.02595333755016327,0.00032880320213735104,0.1,0.04113465175032616,6929,64649.09765625,11319,0.9617643356323242,0.00782910268753767,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-097_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-097_lesion_mask_MNI_clean.nii.gz,0.04113465175032616,0.038418401032686234,0.030718442052602768,0.020687894895672798,0.011203438974916935,0.0026948880404233932,0.0010656437370926142,0.000703760830219835,0.00032880320213735104,7.023951559270714e-11,9.503896281071178e-11,1.3592496572734092e-10,1.3941167664732745e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015654252842068672,0.19436345994472504,0.8,0.316546767950058,162,11390.22265625,867,0.9861251711845398,0.0013793730176985264,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s099_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015992166474461555,0.020794374868273735,0.026830965653061867,0.03523258864879608,0.05659950152039528,0.11917098611593246,0.14200398325920105,0.16612377762794495,0.19436345994472504,0.22062350809574127,0.25312501192092896,0.313043475151062,0.316546767950058
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03958897292613983,0.005667883902788162,0.3,0.08519236743450165,4781,40439.4140625,13568,0.9925428628921509,0.004897273611277342,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0615808442234993,0.0660853236913681,0.07207544147968292,0.0790996104478836,0.08519236743450165,0.05547642707824707,0.026171842589974403,0.013858813792467117,0.005667883902788162,0.0009849185589700937,0.0005635787965729833,9.225943620183585e-11,1.1219566942166637e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00010835905413841829,1.42571995875862e-10,0.8,3.379519997182001e-10,531,35212.24609375,6483,0.9912704229354858,0.004264255985617638,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.2688583690689814e-11,1.6678063444186542e-11,2.146982418238519e-11,2.8378455835254002e-11,4.388852475889493e-11,8.425309755422106e-11,1.0461344984724619e-10,1.230769236526541e-10,1.42571995875862e-10,1.6539861147357726e-10,1.9485581204126134e-10,2.73747607915098e-10,3.379519997182001e-10
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,3.859175558318384e-05,8.323622346928516e-11,0.8,1.3679890553675023e-09,501,68773.7109375,11513,0.9470295906066895,0.008328599855303764,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,4.9638383681216425e-12,6.35950276814401e-12,8.0668579455212e-12,1.0890636482907556e-11,1.759138668067095e-11,3.033520309947413e-11,4.1692725660791297e-11,5.732301439076437e-11,8.323622346928516e-11,1.5071589809512176e-10,3.367003342802377e-10,8.643042392897371e-10,1.3679890553675023e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015182672999799252,6.570302080177726e-10,0.1,0.040785253047943115,956,11583.34375,566,0.9839482307434082,0.0014027602737769485,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.040785253047943115,0.03708430379629135,0.03400217369198799,0.03250940516591072,0.025578830391168594,4.741583792267079e-10,5.497526323061663e-10,6.071645408667337e-10,6.570302080177726e-10,7.062146978320527e-10,7.547169555977007e-10,8.787346406080587e-10,9.319663929474586e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018248530104756355,0.001953192288056016,0.1,0.02837858721613884,43926,63413.64453125,43111,0.992226243019104,0.007679487578570843,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02837858721613884,0.022389480844140053,0.017087087035179138,0.012022900395095348,0.006738521158695221,0.00419303635135293,0.00320674036629498,0.0025523395743221045,0.001953192288056016,0.001633241306990385,0.0012660631909966469,0.000892299460247159,0.0006854457315057516
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10138911753892899,0.27618324756622314,0.8,0.3890473544597626,1535,22068.09375,7698,0.9925836324691772,0.0026724792551249266,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0704190582036972,0.08546800911426544,0.10061986744403839,0.11896007508039474,0.14943163096904755,0.21455508470535278,0.24053168296813965,0.25801312923431396,0.27618324756622314,0.29545721411705017,0.31489142775535583,0.35759443044662476,0.3890473544597626
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-014_T1w_MNI_norm,0.6872990131378174,0.7667409777641296,0.7,0.7978755235671997,94413,139279.21875,132052,0.9860788583755493,0.01686692237854004,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-014_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-014_lesion_mask_MNI_clean.nii.gz,0.6231697201728821,0.6468340158462524,0.6661683320999146,0.6844923496246338,0.7061550617218018,0.7306327223777771,0.7448341250419617,0.7560330033302307,0.7667409777641296,0.7779182195663452,0.7889518737792969,0.7978755235671997,0.7864753603935242
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3126804232597351,0.37315377593040466,0.35,0.3860533535480499,40462,52760.30078125,38551,0.9925811290740967,0.006389351561665535,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.32118451595306396,0.3326674997806549,0.3420076370239258,0.35242679715156555,0.3681025803089142,0.3860533535480499,0.38476473093032837,0.3797215521335602,0.37315377593040466,0.36607328057289124,0.35618558526039124,0.34425169229507446,0.3278462588787079
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.26081493496894836,0.63535076379776,0.6,0.681018054485321,8548,38953.4609375,12634,0.9936028122901917,0.0047173225320875645,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17779111862182617,0.21351556479930878,0.2515047490596771,0.30217471718788147,0.4051728844642639,0.5536057949066162,0.5860511064529419,0.6113902926445007,0.63535076379776,0.6583631634712219,0.681018054485321,0.672569751739502,0.6437249779701233
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_T1w_MNI_norm,0.6277126669883728,0.7487008571624756,0.4,0.7554284334182739,62184,67052.0078125,57319,0.9902858138084412,0.00812009908258915,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2092_ses-321_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.6577550768852234,0.6836130023002625,0.7010159492492676,0.7161413431167603,0.7339377999305725,0.7540574669837952,0.7554284334182739,0.7528206706047058,0.7487008571624756,0.7413864135742188,0.7324959635734558,0.6796122193336487,0.61370849609375
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4506306052207947,0.6016482710838318,0.55,0.6042571663856506,49244,96273.15625,73552,0.9834519624710083,0.011658824048936367,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.40838661789894104,0.4382351040840149,0.4629124701023102,0.4895932674407959,0.5244384407997131,0.5751500129699707,0.5892478227615356,0.5971043109893799,0.6016482710838318,0.6042571663856506,0.6007964015007019,0.5590729713439941,0.4826938807964325
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10603567212820053,0.19716303050518036,0.8,0.3169056177139282,3065,24993.419921875,12374,0.9919663071632385,0.003026740625500679,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0900697261095047,0.1030806303024292,0.11498361825942993,0.12823520600795746,0.14557065069675446,0.16798968613147736,0.177591010928154,0.18654143810272217,0.19716303050518036,0.20518267154693604,0.21769563853740692,0.28375712037086487,0.3169056177139282
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06203264743089676,0.16515785455703735,0.6,0.18509122729301453,2824,53584.9453125,23466,0.9932175874710083,0.006489217281341553,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04685058817267418,0.05614183470606804,0.06525835394859314,0.07630712538957596,0.09459283202886581,0.12926419079303741,0.14334924519062042,0.15513840317726135,0.16515785455703735,0.17713406682014465,0.18509122729301453,0.14898672699928284,0.10712012648582458
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09405481070280075,0.364152193069458,0.55,0.3674471378326416,3627,38227.546875,8357,0.9922242164611816,0.00462941313162446,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s037_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s037_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07288403064012527,0.08375122398138046,0.0947086364030838,0.10805980861186981,0.13841001689434052,0.32164788246154785,0.3443821966648102,0.3578213155269623,0.364152193069458,0.3674471378326416,0.3490576148033142,0.22035960853099823,0.14102761447429657
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1034700870513916,0.3395649194717407,0.8,0.4506666660308838,1609,18633.4375,4275,0.9956978559494019,0.0022565373219549656,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07773618400096893,0.09415867179632187,0.11239627003669739,0.13753142952919006,0.18660692870616913,0.2945188283920288,0.32035499811172485,0.3305111229419708,0.3395649194717407,0.3500365912914276,0.36551448702812195,0.42120274901390076,0.4506666660308838
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2151_ses-2092_acq-tfl3_run-2_T1w_MNI_norm,0.5946206450462341,0.6942557692527771,0.35,0.7118939757347107,97349,96657.9375,83616,0.9937180280685425,0.011705420911312103,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2151_ses-2092_acq-tfl3_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2151_ses-2092_acq-tfl3_run-2_lesion_mask_MNI_clean.nii.gz,0.6445316672325134,0.6575658917427063,0.6674718260765076,0.677297055721283,0.6907524466514587,0.7118939757347107,0.7081089019775391,0.701777994632721,0.6942557692527771,0.6844871640205383,0.6726061701774597,0.6249479651451111,0.5361974835395813
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2215_ses-1354_acq-tfl3p2_run-4_T1w_MNI_norm,0.17562732100486755,0.17243950068950653,0.1,0.24990488588809967,235568,44534.0234375,32700,0.9933681488037109,0.005393137224018574,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2215_ses-1354_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2215_ses-1354_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.24990488588809967,0.23614530265331268,0.225568488240242,0.21604959666728973,0.20700693130493164,0.19781528413295746,0.18832576274871826,0.1801590472459793,0.17243950068950653,0.16425232589244843,0.15483500063419342,0.1303894817829132,0.1140378788113594
