dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
lores,sub-r002s003_ses-1,0.7150427112907486,0.7157250809643756,0.7339483394833946,0.698384831460674,46.33573135281238,37.12142238654117,3.2463839192888697,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r002s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r002s003_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r002s003_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r002s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r002s003_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0399367222600561,0.0725591687140465,-0.3479825892228123,lores,,,,,,,,,
lores,sub-r002s004_ses-1,0.8193800080380619,0.8208691092613226,0.7486848397895742,0.9084578557957347,34.249087579087416,28.28780567720348,2.5742571888725463,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r002s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r002s004_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r002s004_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r002s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r002s004_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0476011943634656,0.0571036424796212,-0.1199483459825433,lores,,,,,,,,,
lores,sub-r002s007_ses-1,0.8149657573580465,0.8168090602026623,0.8443212158554116,0.7910332884356358,13.379088160259652,5.0990195135927845,0.9237111536541025,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r002s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r002s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r002s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r002s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r002s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0458608904569678,0.0424092858779581,-0.325081224947956,lores,,,,,,,,,
lores,sub-r002s008_ses-1,0.8474686584303169,0.8476155146119286,0.7637227958107405,0.9522133728468235,7.0,4.0,1.2363418871753609,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r002s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r002s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r002s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r002s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r002s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.035376457466575,0.0435214057449805,-0.805755004515923,lores,,,,,,,,,
lores,sub-r002s009_ses-1,0.757787345622353,0.758736807523305,0.6894287100264935,0.8435374149659864,10.44030650891055,5.0,1.2738912923692411,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r002s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r002s009_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r002s009_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r002s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r002s009_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0401191391036289,0.0427801403521291,-0.5903266324439238,lores,,,,,,,,,
lores,sub-r002s011_ses-1,0.7369210144100714,0.737399869089549,0.6890947221251311,0.7929878661929342,13.74772708486752,5.830951894845301,1.2599255436344095,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r002s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r002s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r002s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r002s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r002s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0446276605471586,0.0501501580265666,-0.3175102856787479,lores,,,,,,,,,
lores,sub-r002s012_ses-1,0.6775410643026057,0.6792474945789134,0.6712225632709793,0.6874666350317338,18.973665961010276,8.660254037844387,1.714013351746631,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r002s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r002s012_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r002s012_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r002s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r002s012_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.049068849610612,0.0526059893577998,-0.0892400891073507,lores,,,,,,,,,
lores,sub-r003s002_ses-1,0.5813484609921531,0.5845143965388632,0.8990362551629184,0.433023872679045,15.524174696260024,9.219544457292887,1.7532598911242498,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s002_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r003s002_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r003s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s002_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0359582471892512,0.0397410158119692,-0.8104096225492068,lores,,,,,,,,,
lores,sub-r003s003_ses-1,0.9022765798155971,0.9023179839284602,0.863614081110802,0.944653778151358,8.774964387392123,2.8284271247461903,0.8302070612234228,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s003_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r003s003_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r003s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s003_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0487580651162309,0.0532136361018056,-0.0986471112812129,lores,,,,,,,,,
lores,sub-r003s005_ses-1,0.8814956783054736,0.8817685415893548,0.8428071953382316,0.9245066977933412,10.44030650891055,4.123105625617661,1.1030355254931248,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s005_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r003s005_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r003s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s005_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0493151543600268,0.0472122127265782,-0.1231670870771963,lores,,,,,,,,,
lores,sub-r003s007_ses-1,0.7077552388538836,0.710159222206566,0.8433734939759033,0.6132879045996591,11.445523142259598,6.708203932499369,1.104709217076209,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r003s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r003s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0432381849304284,0.0570183182214422,-0.3245943431611206,lores,,,,,,,,,
lores,sub-r003s009_ses-1,0.7958232877679915,0.7967021642047406,0.8318905734372758,0.7643698365266304,38.28837943815329,4.47213595499958,1.0841617950242586,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s009_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r003s009_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r003s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s009_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0449201696580993,0.0476347050050076,-0.3250295636545527,lores,,,,,,,,,
lores,sub-r003s011_ses-1,0.7334852051128565,0.734629294755877,0.7461829870278957,0.7234279354479687,15.684387141358123,8.306623862918075,1.6088169923088658,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r003s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r003s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0450285101626272,0.0494515171327491,-0.3046601874344266,lores,,,,,,,,,
lores,sub-r003s012_ses-1,0.6790523589329724,0.679997054058035,0.7459804476044275,0.6247378036403004,52.09606511052442,4.898979485566356,2.2531919733011088,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s012_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r003s012_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r003s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s012_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0333586221519416,0.0448786422726036,-0.8886347951194462,lores,,,,,,,,,
lores,sub-r003s013_ses-1,0.6632247944813116,0.6630977872947893,0.522203485103991,0.9081133919843595,9.0,4.123105625617661,1.2230143573691314,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s013_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r003s013_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r003s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s013_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0452432958941787,0.0472568800739151,-0.3131095790318669,lores,,,,,,,,,
lores,sub-r003s014_ses-1,0.6719053804275256,0.6724812797821648,0.796593085374458,0.5818302289626739,33.301651610693426,14.338748481954884,2.367937273554488,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s014_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r003s014_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r003s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s014_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.047592971355546,0.0576161610497683,-0.1160150322146083,lores,,,,,,,,,
lores,sub-r003s015_ses-1,0.5130386557233346,0.5138161029061457,0.8994995829858212,0.35961987329109696,44.294469180700204,9.16515138991168,2.9640955234217956,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r003s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r003s015_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r003s015_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r003s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r003s015_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0470586054768583,0.0653639718194329,-0.0757207134394861,lores,,,,,,,,,
lores,sub-r004s003_ses-1,0.5527673140907341,0.5542458808618504,0.6084314998608663,0.5089223368764062,30.099833886584822,14.52583904633395,2.751840388701491,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r004s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r004s003_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s003_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s003_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0497426341930741,0.0490729132974159,-0.0875113955857919,lores,,,,,,,,,
lores,sub-r004s004_ses-1,0.8937342106237496,0.8937611611550123,0.8881844581454771,0.899408336276934,22.090722034374522,4.0,1.116695387721848,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r004s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r004s004_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s004_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s004_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0453050343678769,0.0520568849541272,-0.2697867976079909,lores,,,,,,,,,
lores,sub-r004s006_ses-1,0.5811093988819338,0.5813049357674103,0.44737869129699487,0.8296743063932447,34.48187929913333,11.224972160321824,2.739586167424271,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r004s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r004s006_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s006_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s006_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0448618374313549,0.0438557644023394,-0.3595912911359801,lores,,,,,,,,,
lores,sub-r004s017_ses-1,0.7435351632726159,0.7433940677450371,0.624813306872353,0.9175279413532027,20.904544960366874,6.0,1.7883650431971185,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r004s017_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r004s017_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s017_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s017_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s017_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0488179356254327,0.0486809141068506,-0.1340341893521819,lores,,,,,,,,,
lores,sub-r004s019_ses-1,0.6983611635052882,0.6980618611442985,0.7488873856232421,0.6536967399073873,51.90375708944392,12.041594578792296,2.2761364970766476,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r004s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r004s019_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s019_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s019_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0505839890367659,0.041861175476505,-0.108940952173134,lores,,,,,,,,,
lores,sub-r004s028_ses-1,0.7825832425141135,0.7822719769649883,0.7339139749889383,0.8374521683673469,17.4928556845359,6.164414002968976,1.695505741209443,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r004s028_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r004s028_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r004s028_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r004s028_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s028_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0464345458600991,0.0443749677006309,-0.2817088796817658,lores,,,,,,,,,
