dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
reducedsnr,sub-r031s002_ses-1,1.7078158238394193e-06,0.0,0.0,0.0,149.48913003961192,117.7879450538127,74.2698284726065,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s002_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s002_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s002_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0724611618145771,0.0646287120531122,1.1054014174881248,hires,,,,,,,,,
reducedsnr,sub-r031s003_ses-1,2.339165092934469e-06,0.0,0.0,0.0,152.41391012633986,132.2157328006013,70.0496777367843,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s003_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s003_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s003_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0603459246062869,0.0498940434853415,0.4150042400365354,hires,,,,,,,,,
reducedsnr,sub-r031s005_ses-1,1.9534256058836705e-07,0.0,0.0,0.0,176.99152522084214,157.10649253768338,75.76656137788873,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s005_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s005_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s005_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0839607590147326,0.0661663628287211,1.6558467096945542,hires,,,,,,,,,
reducedsnr,sub-r031s007_ses-1,5.248668250023538e-08,0.0,0.0,0.0,149.78317662541411,114.0655513250485,90.42952939969324,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0570779021588986,0.1031380732002654,0.7108053570752348,hires,,,,,,,,,
reducedsnr,sub-r031s008_ses-1,2.9581146590315094e-08,0.0,0.0,0.0,178.57491425169437,146.01712228365548,69.67345331293296,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0558850464102285,0.0674937048654687,0.3547691076455945,hires,,,,,,,,,
reducedsnr,sub-r031s009_ses-1,2.6124396511006527e-07,0.0,0.0,0.0,146.11639196202458,115.65465835840769,67.89295220026901,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s009_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s009_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s009_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.05182677572558,0.1051160293921629,0.4820306281549524,hires,,,,,,,,,
reducedsnr,sub-r031s011_ses-1,6.344196317651864e-06,0.0,0.0,0.0,130.44539087296263,113.67937367878132,67.69264152602557,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.058469576955382,0.0455441153899841,0.2906581943951793,hires,,,,,,,,,
reducedsnr,sub-r031s013_ses-1,1.568230793424001e-06,0.0,0.0,0.0,132.3555816730069,103.58329978415892,67.60699084700951,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s013_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s013_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s013_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0655670539736644,0.0656631375253052,0.7918850153811343,hires,,,,,,,,,
reducedsnr,sub-r031s016_ses-1,3.3591553306674e-08,0.0,0.0,0.0,175.00571419242286,150.8542342793201,73.83385424698157,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s016_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s016_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s016_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0511083818606434,0.0682550908027273,0.1379218765752698,hires,,,,,,,,,
reducedsnr,sub-r031s021_ses-1,1.5571464413308642e-07,0.0,0.0,0.0,168.08033793397726,149.6963593411677,80.02612010586297,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s021_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s021_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s021_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s021_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s021_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0641468784171503,0.0639487057483661,0.7110629215828901,hires,,,,,,,,,
reducedsnr,sub-r031s022_ses-1,7.878104881615869e-07,0.0,0.0,0.0,167.3349933516597,135.8970198348735,99.75001931078921,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s022_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s022_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s022_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0651036745720967,0.0645529576022707,0.7608740572108639,hires,,,,,,,,,
reducedsnr,sub-r031s034_ses-1,8.185514784830106e-07,0.0,0.0,0.0,170.2762461413805,143.55835050598765,72.67681465628054,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r031s034_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s034_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s034_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0569194193358976,0.0606965688179573,0.3458539899314346,hires,,,,,,,,,
reducedsnr,sub-r035s011_ses-1,1.0939288437842276e-07,0.0,0.0,0.0,171.09646401956996,145.62966730718023,73.3302798334425,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r035s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r035s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r035s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r035s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r035s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0486125844051676,0.1022784317759154,0.3078941941254724,hires,,,,,,,,,
reducedsnr,sub-r038s006_ses-1,3.691278013313483e-07,0.0,0.0,0.0,172.68178826963774,154.82328635591116,106.32671080639895,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s006_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s006_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s006_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0615294682035289,0.0481773615355061,0.4558611014841287,hires,,,,,,,,,
reducedsnr,sub-r038s014_ses-1,8.250905226690319e-07,0.0,0.0,0.0,134.44329659748752,115.16075720487426,81.23149069757888,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s014_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s014_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s014_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0591956386444584,0.0685514170892774,0.5184168708064991,hires,,,,,,,,,
reducedsnr,sub-r038s018_ses-1,3.5011611207779526e-07,0.0,0.0,0.0,175.05142101679724,159.23802937160258,117.0596643162427,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s018_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s018_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s018_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0530129628129646,0.048058721204725,0.0567999106248783,hires,,,,,,,,,
reducedsnr,sub-r038s020_ses-1,3.19683303759744e-07,0.0,0.0,0.0,161.08693305169106,145.84238067173752,117.05356044590415,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s020_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s020_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s020_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0575395748676011,0.0458557485261246,0.2498151885688506,hires,,,,,,,,,
reducedsnr,sub-r038s023_ses-1,4.5524764691656846e-07,0.0,0.0,0.0,177.52182964356805,163.05995826446832,129.91507998381763,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s023_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s023_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s023_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s023_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s023_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0564625149611423,0.0436547524263494,0.1809313219286304,hires,,,,,,,,,
reducedsnr,sub-r038s043_ses-1,3.906566366344159e-06,0.0,0.0,0.0,177.28508115461943,129.94229488507582,88.3839602312851,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s043_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s043_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s043_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s043_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s043_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0580791053569187,0.0417535923607059,0.2404746877830266,hires,,,,,,,,,
reducedsnr,sub-r038s054_ses-1,7.994199351060997e-07,0.0,0.0,0.0,161.20173696334663,145.81975160177944,112.1450383003308,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s054_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s054_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s054_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s054_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s054_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0653860052013467,0.0364561342130499,0.5373715416605362,hires,,,,,,,,,
reducedsnr,sub-r038s065_ses-1,3.566755481350158e-07,0.0,0.0,0.0,177.46267213135275,161.94443491518936,107.5147938339041,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s065_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s065_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s065_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s065_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s065_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0657416125491889,0.0530743374370672,0.693990900145231,hires,,,,,,,,,
reducedsnr,sub-r038s089_ses-1,2.1436450555303817e-07,0.0,0.0,0.0,161.08693305169106,142.66744548074027,71.77280375688274,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s089_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r038s089_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s089_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s089_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s089_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0583787514699083,0.0400779140331186,0.2403635848151414,hires,,,,,,,,,
reducedsnr,sub-r040s024_ses-1,1.3255685971653385e-06,0.0,0.0,0.0,166.82026255823962,135.14732684743666,93.30869531601496,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r040s024_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r040s024_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s024_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s024_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s024_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0525176946934819,0.0649371352252853,0.1758414419513616,hires,,,,,,,,,
reducedsnr,sub-r040s071_ses-1,3.3248760822405916e-06,0.0,0.0,0.0,184.48577180910186,145.48539445593843,76.3957682219079,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r040s071_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r040s071_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s071_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s071_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s071_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0596942179964907,0.055683515243194,0.4333162337629312,hires,,,,,,,,,
reducedsnr,sub-r040s075_ses-1,2.1860961533328412e-06,0.0,0.0,0.0,167.02993743637697,140.06427096158393,69.68906440972994,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r040s075_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-r040s075_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s075_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s075_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s075_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0490339666066727,0.0580554334256021,-0.0449622680786646,hires,,,,,,,,,
