dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
reducedsnr,sub-r028s008_ses-1,0.5850510450596409,0.5851206809654477,0.4541443908375712,0.8222633194302353,45.09988913511872,13.638181696985855,4.185474055466008,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r028s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r028s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r028s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r028s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0598692843750148,0.0792614493737672,0.6401286041407348,hires,,,,,,,,,
reducedsnr,sub-r028s013_ses-1,0.5843910916528141,0.5843766648907832,0.45145855841950916,0.8282208588957054,15.652475842498529,7.0,1.920293096248617,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r028s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r028s013_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r028s013_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r028s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s013_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0550093639607117,0.1226164360284516,0.7782151858446147,hires,,,,,,,,,
reducedsnr,sub-r028s020_ses-1,0.7101856957370359,0.7107764030840954,0.803404945277665,0.6372990353697748,17.349351572897472,5.385164807134504,1.2953926512643625,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r028s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r028s020_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r028s020_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r028s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s020_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0614247784594676,0.0716583634017984,0.6487810668715475,hires,,,,,,,,,
reducedsnr,sub-r031s002_ses-1,0.5993145493743423,0.6002564902429726,0.5958574181117533,0.6047210000698372,14.52583904633395,6.928203230275509,1.7500189657565235,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s002_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s002_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s002_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0724611618145771,0.0646287120531122,1.1054014174881248,hires,,,,,,,,,
reducedsnr,sub-r031s003_ses-1,0.69350144388113,0.6944390621972486,0.7808278867102396,0.625261688764829,54.26785420486054,8.246211251235321,1.944192957589526,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s003_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s003_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s003_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0603459246062869,0.0498940434853415,0.4150042400365354,hires,,,,,,,,,
reducedsnr,sub-r031s005_ses-1,5.4683241679049696e-05,0.0,0.0,0.0,58.73670062235365,53.907327887774215,18.87005922881119,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s005_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s005_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s005_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0839607590147326,0.0661663628287211,1.6558467096945542,hires,,,,,,,,,
reducedsnr,sub-r031s007_ses-1,0.5160706647059498,0.5157646489689787,0.45694753985942055,0.5919602454123983,46.49731175025068,14.317821063276353,3.3452666872297194,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0570779021588986,0.1031380732002654,0.7108053570752348,hires,,,,,,,,,
reducedsnr,sub-r031s008_ses-1,0.1283281318025398,0.12817777777777778,0.06855893120334712,0.98295841854124,75.48509786706248,69.98571282769076,17.537778022921785,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0558850464102285,0.0674937048654687,0.3547691076455945,hires,,,,,,,,,
reducedsnr,sub-r031s009_ses-1,0.15581371191963175,0.1562330113327479,0.4531047865459249,0.09438951676744539,61.90315016216864,40.64725836210837,19.328413859487988,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s009_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s009_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s009_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.05182677572558,0.1051160293921629,0.4820306281549524,hires,,,,,,,,,
reducedsnr,sub-r031s011_ses-1,0.2535242215476226,0.25459782418309557,0.2918135177336605,0.2258008837337752,49.05099387372289,29.274562336608895,6.543848869897487,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.058469576955382,0.0455441153899841,0.2906581943951793,hires,,,,,,,,,
reducedsnr,sub-r031s013_ses-1,0.7593643476081451,0.7596679397168797,0.7907729664103602,0.730917332277158,48.55924216871593,7.0,3.052933391375845,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s013_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s013_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s013_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0655670539736644,0.0656631375253052,0.7918850153811343,hires,,,,,,,,,
reducedsnr,sub-r031s016_ses-1,0.5165321619247542,0.5177664974619288,0.4229174519411985,0.6674598453301602,39.761790704142086,35.87338578517894,7.517156506410083,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s016_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s016_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s016_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0511083818606434,0.0682550908027273,0.1379218765752698,hires,,,,,,,,,
reducedsnr,sub-r031s021_ses-1,0.16828082060345367,0.16737360999656078,0.11689351481184947,0.29459241323648094,44.78839135311738,31.0322412983658,9.824712788360506,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s021_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s021_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s021_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s021_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s021_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0641468784171503,0.0639487057483661,0.7110629215828901,hires,,,,,,,,,
reducedsnr,sub-r031s022_ses-1,0.7963173172278369,0.7963532687972418,0.7250150911505493,0.883262244447713,50.00999900019995,5.830951894845301,2.129087868370421,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s022_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s022_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s022_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0651036745720967,0.0645529576022707,0.7608740572108639,hires,,,,,,,,,
reducedsnr,sub-r031s034_ses-1,0.7428354208274385,0.7435782526328655,0.9084641994972749,0.6293512180824469,61.26173356998641,8.306623862918075,2.207007826994137,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r031s034_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s034_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s034_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0569194193358976,0.0606965688179573,0.3458539899314346,hires,,,,,,,,,
reducedsnr,sub-r035s011_ses-1,0.10612218879508391,0.10575382374362707,0.0570754716981132,0.7188118811881181,77.20751258783046,73.84036810229229,25.495221899137345,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r035s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r035s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r035s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r035s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r035s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0486125844051676,0.1022784317759154,0.3078941941254724,hires,,,,,,,,,
reducedsnr,sub-r038s006_ses-1,0.29429372624512573,0.29349349349349346,0.19158389963408254,0.6270316509837464,63.51377803280167,60.77376064756563,17.773005420150525,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s006_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s006_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s006_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0615294682035289,0.0481773615355061,0.4558611014841287,hires,,,,,,,,,
reducedsnr,sub-r038s014_ses-1,0.5959960639220774,0.5965052187170166,0.8791178402295274,0.45139418895653255,27.459060435491963,14.730919862656235,3.660693566697608,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s014_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s014_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s014_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0591956386444584,0.0685514170892774,0.5184168708064991,hires,,,,,,,,,
reducedsnr,sub-r038s018_ses-1,0.00011856861847553852,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s018_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s018_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s018_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0530129628129646,0.048058721204725,0.0567999106248783,hires,,,,,,,,,
reducedsnr,sub-r038s020_ses-1,0.036611368900444155,0.03675572316354172,0.02064808736647371,0.1671497584541062,38.2099463490856,29.478805945967352,15.776545883890165,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s020_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s020_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s020_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0575395748676011,0.0458557485261246,0.2498151885688506,hires,,,,,,,,,
reducedsnr,sub-r038s023_ses-1,0.0018440266488437048,0.0019444880037635252,0.001019166913239307,0.021117166212534046,72.80796659706958,68.70189146988905,20.768055501515157,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s023_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s023_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s023_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s023_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s023_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0564625149611423,0.0436547524263494,0.1809313219286304,hires,,,,,,,,,
reducedsnr,sub-r038s043_ses-1,0.29266675133864245,0.29309541724891613,0.7730107730107729,0.1808294278892917,25.88435821108957,16.911534525287763,4.910461113444632,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s043_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s043_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s043_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s043_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s043_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0580791053569187,0.0417535923607059,0.2404746877830266,hires,,,,,,,,,
reducedsnr,sub-r038s054_ses-1,0.11179421132565644,0.11258167197185456,0.22325581395348823,0.07526881720430106,71.11258679024411,65.26331272372411,27.62021924789941,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s054_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s054_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s054_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s054_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s054_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0653860052013467,0.0364561342130499,0.5373715416605362,hires,,,,,,,,,
reducedsnr,sub-r038s065_ses-1,3.302483609810395e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s065_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-r038s065_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s065_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s065_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s065_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0657416125491889,0.0530743374370672,0.693990900145231,hires,,,,,,,,,
