dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
hires,sub-r031s002_ses-1,0.6525383812216448,0.652904053909509,0.6670066292707801,0.6393854748603351,17.916472867168917,7.810249675906654,1.7031048268880506,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r031s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r031s002_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s002_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s002_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0724611618145771,0.0646287120531122,1.1054014174881248,hires,,,,,,,,,
hires,sub-r031s003_ses-1,0.7298383865673046,0.7308559535166074,0.7267278920363903,0.7350311804980157,56.868268832451726,17.59256076278898,4.0203971436233905,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r031s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r031s003_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s003_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s003_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0603459246062869,0.0498940434853415,0.4150042400365354,hires,,,,,,,,,
hires,sub-r031s005_ses-1,0.031244801863193946,0.03132415757000473,0.17098445595854833,0.01724137931034482,30.675723300355934,28.368114878045574,10.065416638674462,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r031s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r031s005_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s005_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s005_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0839607590147326,0.0661663628287211,1.6558467096945542,hires,,,,,,,,,
hires,sub-r031s007_ses-1,0.5252691681536396,0.5255255639964642,0.4878924833491912,0.5694494572309059,26.94438717061496,8.306623862918075,2.353533319104243,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r031s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r031s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0570779021588986,0.1031380732002654,0.7108053570752348,hires,,,,,,,,,
hires,sub-r031s008_ses-1,0.14964663454491298,0.14910158060031922,0.08064156827801292,0.9870483980913423,65.55913361233506,58.137767414994535,14.008593710252995,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r031s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r031s008_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s008_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s008_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0558850464102285,0.0674937048654687,0.3547691076455945,hires,,,,,,,,,
hires,sub-r031s009_ses-1,0.3513009114260566,0.35181820647015755,0.9022880589748938,0.21850947368421053,35.14256678161116,25.573423705088842,6.147791415900721,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r031s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r031s009_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s009_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s009_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.05182677572558,0.1051160293921629,0.4820306281549524,hires,,,,,,,,,
hires,sub-r031s011_ses-1,0.5129718441196719,0.5139264437556332,0.7077379510777428,0.40344458633900526,49.82971001320397,28.705400188814647,4.646114197812631,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r031s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r031s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.058469576955382,0.0455441153899841,0.2906581943951793,hires,,,,,,,,,
hires,sub-r031s013_ses-1,0.8008085209730117,0.8012371304723213,0.8662489610638706,0.745302323534589,64.7688196588451,6.6332495807108,2.3405264234365006,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r031s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r031s013_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s013_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s013_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0655670539736644,0.0656631375253052,0.7918850153811343,hires,,,,,,,,,
hires,sub-r031s016_ses-1,0.7711689872697441,0.7698721511951082,0.7221063607924918,0.8244047619047614,33.19638534539566,2.0,1.7829122841436433,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r031s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r031s016_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s016_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s016_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0511083818606434,0.0682550908027273,0.1379218765752698,hires,,,,,,,,,
hires,sub-r031s021_ses-1,0.3986789212034066,0.3985905567300916,0.3062594758501191,0.5706214689265534,44.339598554790726,34.55430508634199,7.718002469278168,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r031s021_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r031s021_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s021_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s021_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s021_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0641468784171503,0.0639487057483661,0.7110629215828901,hires,,,,,,,,,
hires,sub-r031s022_ses-1,0.8430624953163892,0.8431358657919719,0.8132790290837525,0.8752684376195099,46.36809247747852,4.69041575982343,1.7904914781487604,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r031s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r031s022_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s022_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s022_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0651036745720967,0.0645529576022707,0.7608740572108639,hires,,,,,,,,,
hires,sub-r031s034_ses-1,0.7918589621120842,0.7925624523171424,0.9159036961681926,0.6984983535334379,17.029386365926403,7.810249675906654,1.7913778644003397,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r031s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r031s034_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r031s034_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r031s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s034_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0569194193358976,0.0606965688179573,0.3458539899314346,hires,,,,,,,,,
hires,sub-r035s011_ses-1,0.6186288765509531,0.6209024296182026,0.508528111181301,0.7970297029702962,18.05547008526779,13.79488827582617,2.6498839085819768,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r035s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r035s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r035s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r035s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r035s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0486125844051676,0.1022784317759154,0.3078941941254724,hires,,,,,,,,,
hires,sub-r038s006_ses-1,0.7065076334249125,0.7110438729198182,0.63728813559322,0.8041060735671508,9.1104335791443,3.5065365132356185,0.9386625223216125,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r038s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r038s006_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s006_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s006_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0615294682035289,0.0481773615355061,0.4558611014841287,hires,,,,,,,,,
hires,sub-r038s014_ses-1,0.5949483565095548,0.5957810921623388,0.9014276980616391,0.44492172246086126,30.870698080866262,13.408943924050895,3.855797847949059,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r038s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r038s014_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s014_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s014_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0591956386444584,0.0685514170892774,0.5184168708064991,hires,,,,,,,,,
hires,sub-r038s018_ses-1,0.41925792564146064,0.42624476500697983,0.5400943396226409,0.35203689469638716,18.547236990991408,14.352700094407323,3.1640749680504543,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r038s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r038s018_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s018_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s018_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s018_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0530129628129646,0.048058721204725,0.0567999106248783,hires,,,,,,,,,
hires,sub-r038s020_ses-1,0.04805120491479476,0.04789008832188419,0.03004926108374384,0.11787439613526565,36.40054944640259,30.63004642726463,13.922935545784483,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r038s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r038s020_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s020_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s020_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0575395748676011,0.0458557485261246,0.2498151885688506,hires,,,,,,,,,
hires,sub-r038s023_ses-1,0.6206976447726111,0.6242496998799517,0.7565470417070799,0.5313351498637598,6.782329983125268,4.242640687119285,0.9864242203072959,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r038s023_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r038s023_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s023_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s023_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s023_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0564625149611423,0.0436547524263494,0.1809313219286304,hires,,,,,,,,,
hires,sub-r038s043_ses-1,0.2556152678701245,0.25616023191461323,0.8619204459082846,0.1504344557695284,32.38826948140329,26.019223662515376,7.305269834929323,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r038s043_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r038s043_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s043_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s043_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s043_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0580791053569187,0.0417535923607059,0.2404746877830266,hires,,,,,,,,,
hires,sub-r038s054_ses-1,0.21077603137702228,0.21048617731172542,0.7095115681233923,0.12357286769644053,65.50572494064927,61.015981486901765,21.728664737648074,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r038s054_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r038s054_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s054_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s054_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s054_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0653860052013467,0.0364561342130499,0.5373715416605362,hires,,,,,,,,,
hires,sub-r038s065_ses-1,2.6648666906133812e-05,0.0,0.0,0.0,74.06753674856482,69.24882375502003,48.75053750501752,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r038s065_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r038s065_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s065_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s065_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s065_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0657416125491889,0.0530743374370672,0.693990900145231,hires,,,,,,,,,
hires,sub-r038s089_ses-1,0.0034576543285839544,0.002262443438914026,0.007518796992481174,0.0013315579227696397,32.4037034920393,28.053520278211074,18.90277040337195,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r038s089_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r038s089_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r038s089_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r038s089_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s089_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0583787514699083,0.0400779140331186,0.2403635848151414,hires,,,,,,,,,
hires,sub-r040s024_ses-1,0.5341622311673745,0.5355987836076652,0.8786822933164395,0.38519752829271675,39.102429592034305,26.00191596547335,4.401151448353037,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r040s024_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r040s024_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s024_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s024_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s024_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0525176946934819,0.0649371352252853,0.1758414419513616,hires,,,,,,,,,
hires,sub-r040s071_ses-1,0.31296940441464094,0.31321491676741375,0.7766094816454527,0.19616522610255574,42.941821107167776,31.895139886869043,6.588942207243439,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r040s071_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r040s071_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s071_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s071_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s071_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0596942179964907,0.055683515243194,0.4333162337629312,hires,,,,,,,,,
hires,sub-r040s075_ses-1,0.46270392170747726,0.4635445819599063,0.9653743200069077,0.30499781754692273,38.41874542459709,33.61547262794322,6.577753417281204,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-r040s075_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-r040s075_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r040s075_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r040s075_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s075_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0490339666066727,0.0580554334256021,-0.0449622680786646,hires,,,,,,,,,
