dataset,path,fwhm_mm,hi_freq_energy,lap_var
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,6.843740179294799,0.17336130852374962,3.1035962104797363
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,7.1979768768492445,0.16527562931028938,2.7335128784179688
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,6.072387784064237,0.20606275537719315,3.014728307723999
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,6.03501016439131,0.1806752768876474,2.8596808910369873
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,6.29504535969181,0.12767939072991302,2.0405848026275635
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,6.858495690862944,0.1615209650238815,2.3336570262908936
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,7.36271795336175,0.10028226249941431,1.5796951055526733
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,6.341529544024284,0.1747420722451737,2.4567320346832275
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,6.049303333664541,0.17527575633761813,2.588088274002075
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,5.9900796185964325,0.1740194826908745,2.5035464763641357
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,6.418982768988421,0.11711506955077448,1.8120218515396118
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,6.571040490522466,0.14110485555991326,2.1450960636138916
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,7.94455753683111,0.09157927149155681,1.4385993480682373
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,6.9515302705006325,0.10422377661565081,1.7022309303283691
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,7.123633752206456,0.10591962301338764,1.702362060546875
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,7.1341016797330274,0.09709153023523129,1.5366547107696533
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,6.959268250210937,0.10501857770238754,1.6075668334960938
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,7.254121759183607,0.10597313379557946,1.6392344236373901
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,6.457210019744894,0.13254779267330807,2.007594347000122
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,6.98055954667943,0.13619507369985348,2.0600056648254395
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,7.875126636914696,0.10663803553588809,1.6067228317260742
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,7.074975107140672,0.12806246757798428,1.7668631076812744
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r009s096_ses-1_T1w_MNI_norm.nii.gz,8.378429350456178,0.08038133114876976,1.1592140197753906
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r009s098_ses-1_T1w_MNI_norm.nii.gz,7.029728397932621,0.10246098681675207,1.5108177661895752
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r009s102_ses-1_T1w_MNI_norm.nii.gz,8.786438792672783,0.0765534672780762,1.1270681619644165
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r009s108_ses-1_T1w_MNI_norm.nii.gz,6.846176134329751,0.13020833855969002,1.9362796545028687
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r009s114_ses-1_T1w_MNI_norm.nii.gz,8.196563504623917,0.08936331768491643,1.272831678390503
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r009s119_ses-1_T1w_MNI_norm.nii.gz,8.359572879818034,0.09689447996776736,1.4072915315628052
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r009s125_ses-1_T1w_MNI_norm.nii.gz,7.352521438833798,0.11159673247857989,1.6509467363357544
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r010s005_ses-1_T1w_MNI_norm.nii.gz,7.57028310588649,0.08933001094898903,1.4075665473937988
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r010s005_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r010s016_ses-1_T1w_MNI_norm.nii.gz,8.368490152368759,0.08407836458877019,1.2936668395996094
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r011s001_ses-1_T1w_MNI_norm.nii.gz,7.782740364561105,0.12077826555667608,1.8101738691329956
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r011s002_ses-1_T1w_MNI_norm.nii.gz,7.9904908911076,0.10687830423587255,1.5905238389968872
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r011s012_ses-1_T1w_MNI_norm.nii.gz,7.285435742555435,0.1016602521457906,1.614445447921753
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r011s014_ses-1_T1w_MNI_norm.nii.gz,7.275188287385137,0.11221437495829857,1.76268470287323
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r011s030_ses-1_T1w_MNI_norm.nii.gz,7.205758631006908,0.15250277997677716,2.357853651046753
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r011s034_ses-1_T1w_MNI_norm.nii.gz,7.245230129591708,0.11518076086272046,1.771331548690796
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r019s004_ses-1_T1w_MNI_norm.nii.gz,8.339404644958622,0.06786058531793003,1.0563406944274902
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r019s004_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r024s002_ses-1_T1w_MNI_norm.nii.gz,7.3828159476609105,0.16264834781873735,2.4878036975860596
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r024s002_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r024s019_ses-1_T1w_MNI_norm.nii.gz,6.725131673648962,0.13208581499545047,2.136981725692749
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r024s019_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r027s023_ses-1_T1w_MNI_norm.nii.gz,7.634494531801023,0.12729262261175786,1.9431012868881226
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r027s023_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r027s047_ses-1_T1w_MNI_norm.nii.gz,7.851286480257264,0.0951747520879981,1.6408940553665161
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r027s047_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r028s004_ses-1_T1w_MNI_norm.nii.gz,7.540314687198889,0.11521632262696652,1.8206232786178589
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-r028s007_ses-1_T1w_MNI_norm.nii.gz,7.44190066646194,0.10362731677409802,1.6095712184906006
